CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
116248,2019-05-16 14:39:11,72.0,5,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-04-05,GIRON,1.0,0.0,0.0,,,,,
116247,2019-05-16 14:39:11,3.0,1,2.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1987-12-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
116246,2019-05-16 14:39:11,87.0,6,3.43,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-10-03,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,1.0
116399,2019-05-17 16:07:27,103.0,6,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-01-17,SANTA MARTA,4.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
116397,2019-05-17 16:07:27,103.0,6,4.21,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
116400,2019-05-17 16:07:28,76.0,5,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-27,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
116410,2019-05-17 16:15:21,10.0,1,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1993-09-11,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
116412,2019-05-17 16:15:22,65.0,4,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-06-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
116435,2019-05-20 10:34:47,49.0,3,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-02-19,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
116436,2019-05-20 10:34:47,51.0,3,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-10-20,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
116438,2019-05-20 10:34:48,103.0,6,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-06-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
116437,2019-05-20 10:34:48,103.0,6,4.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-02,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
116440,2019-05-20 10:34:48,99.0,6,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-11-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
116439,2019-05-20 10:34:48,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
116444,2019-05-20 10:35:06,67.0,4,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-12-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116442,2019-05-20 10:35:06,4.0,1,3.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-01-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
116585,2019-05-21 12:39:01,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-23,GIRON,,0.0,0.0,,,,,
116586,2019-05-21 12:39:01,3.0,1,3.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-04-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
116584,2019-05-21 12:39:01,103.0,6,4.16,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-08-26,OROCUE,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,1.0,1.0
116602,2019-05-22 07:48:38,26.0,2,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-05-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
116603,2019-05-22 07:48:38,11.0,1,3.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-01-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
116614,2019-05-22 09:29:16,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
116620,2019-05-22 09:40:37,97.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-10-17,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
116619,2019-05-22 09:40:37,51.0,4,3.51,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-03-14,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
116788,2019-05-23 15:53:34,4.0,1,2.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-11-30,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
116790,2019-05-23 15:53:34,26.0,2,2.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1991-04-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,9.0,7.0,4.0
116837,2019-05-24 10:23:29,103.0,6,3.83,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1993-11-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
116836,2019-05-24 10:23:29,99.0,6,3.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-03-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116838,2019-05-24 10:23:30,53.0,4,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-07-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
116889,2019-05-27 12:43:16,103.0,6,4.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-02-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116894,2019-05-27 12:43:16,80.0,5,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1996-08-18,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,1.0
116890,2019-05-27 12:43:16,103.0,6,4.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-07,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
116891,2019-05-27 12:43:16,103.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-25,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
116897,2019-05-27 12:44:02,10.0,1,2.89,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-05-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
117068,2019-05-29 10:40:55,99.0,6,3.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-02-07,GIRON,2.0,0.0,0.0,,,,,
117067,2019-05-29 10:40:55,103.0,6,4.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
117069,2019-05-29 10:41:10,15.0,1,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-04-08,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
117142,2019-05-30 10:56:05,103.0,6,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
117144,2019-05-30 10:56:05,103.0,6,4.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-02-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
117143,2019-05-30 10:56:05,103.0,6,4.25,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-04-23,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
117146,2019-05-30 10:56:06,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-31,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,3.0
117148,2019-05-30 10:56:22,103.0,6,4.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-08-24,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117147,2019-05-30 10:56:22,103.0,6,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1980-04-03,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
117342,2019-06-05 07:24:49,103.0,6,3.54,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-06-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
117341,2019-06-05 07:24:49,3.0,1,2.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1975-01-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
117346,2019-06-05 10:09:00,103.0,6,4.04,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-01-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
117407,2019-06-05 16:45:03,103.0,6,3.54,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-01-31,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
117410,2019-06-05 16:50:03,8.0,1,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-01-30,BUCARAMANGA,1.0,0.0,0.0,,,,,
117448,2019-06-06 15:58:52,103.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-28,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
117447,2019-06-06 15:58:52,103.0,6,4.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-05-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,1.0
117449,2019-06-06 15:58:52,103.0,6,3.98,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-17,BUCARAMANGA,1.0,1.0,0.0,,,,,
117450,2019-06-06 16:01:54,1.0,1,1.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
117480,2019-06-07 10:22:50,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1992-11-06,BUCARAMANGA,1.0,1.0,0.0,,,,,
117484,2019-06-07 10:23:10,63.0,4,3.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-01-23,BUCARAMANGA,1.0,0.0,0.0,,,,,
117587,2019-06-11 12:40:24,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-07-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
117586,2019-06-11 12:40:24,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-07-30,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
117588,2019-06-11 12:40:24,103.0,6,3.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-04-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
117590,2019-06-11 12:41:16,103.0,6,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-05-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
117589,2019-06-11 12:41:16,3.0,1,3.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
117703,2019-06-13 11:24:46,103.0,6,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-11-09,RIONEGRO,,0.0,0.0,,,,,
117705,2019-06-13 11:24:47,103.0,6,3.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-02-12,FLORIDABLANCA,1.0,0.0,0.0,,,,,
117704,2019-06-13 11:24:47,83.0,5,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-12-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,6.0,1.0
117706,2019-06-13 11:24:47,103.0,6,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-20,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
117723,2019-06-13 14:38:28,12.0,1,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-06-27,TONA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
117762,2019-06-14 11:16:41,1.0,1,1.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-12-13,BUCARAMANGA,1.0,1.0,0.0,,,,,
117763,2019-06-14 11:16:41,103.0,6,3.82,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-10-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
117764,2019-06-14 11:16:41,3.0,1,2.26,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-12-23,GIRON,1.0,1.0,0.0,,,,,
117786,2019-06-14 14:36:06,103.0,6,4.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1988-07-23,SARAVENA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,3.0
117877,2019-06-17 15:58:06,103.0,6,4.15,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-09-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,4.0,
117876,2019-06-17 15:58:06,103.0,6,3.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-11-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
117875,2019-06-17 15:58:06,103.0,6,4.07,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
117918,2019-06-18 12:30:31,95.0,6,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-11-15,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117919,2019-06-18 12:30:31,1.0,1,2.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-02-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
117920,2019-06-18 12:30:31,103.0,6,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
117922,2019-06-18 12:32:09,103.0,6,4.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-12-26,CEPITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
118035,2019-06-19 12:54:00,103.0,6,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-12-01,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,3.0
118034,2019-06-19 12:54:00,103.0,6,4.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-11-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118073,2019-06-19 17:16:50,103.0,6,4.17,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-01-16,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
118126,2019-06-20 12:22:35,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-12-02,BUCARAMANGA,,0.0,0.0,,,,,
118129,2019-06-20 12:22:36,7.0,1,3.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-09-28,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
118133,2019-06-20 12:23:55,103.0,6,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-03-27,PIEDECUESTA,,0.0,0.0,,,,,
118132,2019-06-20 12:23:55,99.0,6,4.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-09-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,0.0
118131,2019-06-20 12:23:55,71.0,5,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1990-01-29,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,1.0
118246,2019-06-21 15:31:55,1.0,1,1.67,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1994-04-01,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,3.0
118250,2019-06-21 15:43:17,15.0,1,3.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-11-24,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
118248,2019-06-21 15:43:17,47.0,3,3.88,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-04-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
118249,2019-06-21 15:43:17,103.0,6,3.85,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-10-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
118247,2019-06-21 15:43:17,103.0,6,4.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-09-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
118437,2019-06-25 10:58:56,85.0,6,3.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-06-16,FLORIDABLANCA,1.0,0.0,0.0,,,,,
118439,2019-06-25 10:58:56,100.0,6,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-11-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,6.0,2.0
118442,2019-06-25 10:59:23,55.0,4,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-11-19,LA ESPERANZA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
