CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144364,2022-01-14 15:12:56,4.0,1,2.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-04-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
185718,2025-05-22 12:19:51,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148066,2022-06-01 15:54:30,0.0,1,0.04,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-02-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
162234,2023-07-08 08:43:55,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-09-04,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
122056,2019-12-05 13:17:33,75.0,5,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-06-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
137315,2021-06-23 20:50:44,25.0,2,2.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-05-27,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,
157010,2023-01-17 18:45:27,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-01-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,9.0,3.0,2.0
183379,2025-01-19 22:37:56,0.0,1,0.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-02-04,BUCARAMANGA,,0.0,0.0,,,,,
150167,2022-07-08 16:48:00,103.0,6,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-24,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
147252,2022-05-20 14:39:09,28.0,2,3.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-08-08,BUCARAMANGA,,0.0,0.0,,,,,
148437,2022-06-09 10:30:48,15.0,1,3.71,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
160113,2023-06-07 10:46:30,15.0,1,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-10-31,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,3.0
133121,2021-01-19 21:14:42,103.0,6,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-03-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
122378,2019-12-10 13:00:02,103.0,6,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-06-15,SAN ANDRES,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
118935,2019-07-03 14:49:24,103.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-09-27,SOCHA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
181985,2025-01-12 12:12:36,11.0,1,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-12-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
132135,2021-01-09 18:25:41,62.0,4,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-07-13,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,3.0
144227,2022-01-13 20:36:29,122.0,6,3.92,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
155584,2023-01-06 22:39:14,0.0,1,1.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-10-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129644,2020-07-29 15:02:45,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-07-02,TONA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
139823,2021-07-15 19:02:22,88.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1997-03-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
127370,2020-05-29 14:03:52,103.0,6,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
117142,2019-05-30 10:56:05,103.0,6,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-08-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169809,2024-01-19 16:43:01,76.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
118132,2019-06-20 12:23:55,99.0,6,4.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-09-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,0.0
140095,2021-07-21 11:34:00,103.0,6,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1991-11-18,FLORIDABLANCA,,0.0,0.0,,,,,
156344,2023-01-12 17:26:06,0.0,1,0.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-01-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
131953,2021-01-07 18:08:12,103.0,6,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-10-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
172698,2024-06-21 17:03:34,28.0,2,3.57,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-11-13,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179078,2024-12-10 16:08:26,10.0,1,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-07-17,SIMITI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
128822,2020-07-09 11:48:21,103.0,6,3.95,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-04-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,2.0,2.0,2.0
180070,2024-12-20 15:11:11,11.0,1,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2008-03-12,EL PASO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
117450,2019-06-06 16:01:54,1.0,1,1.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
123199,2019-12-17 16:55:30,5.0,1,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
154642,2022-12-26 15:20:50,8.0,1,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-21,LA ESPERANZA,,0.0,0.0,,,,,
169152,2024-01-15 17:58:12,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159001,2023-05-15 10:46:56,10.0,1,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-10-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
130012,2020-08-10 18:34:07,28.0,2,2.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-30,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
145234,2022-01-20 10:27:46,30.0,2,4.05,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-07-23,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
127715,2020-06-10 16:25:31,68.0,5,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-03-06,GIRON,2.0,1.0,1.0,DIFUNTOS,2.0,1.0,1.0,0.0
138549,2021-07-02 23:21:54,15.0,1,1.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-06-16,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,1.0
131585,2021-01-04 12:33:02,42.0,3,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-03-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
118440,2019-06-25 10:59:23,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1989-11-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
154796,2022-12-29 01:28:31,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-09-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,1.0,7.0,6.0,1.0
144180,2022-01-13 16:44:33,119.0,6,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-02-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
116438,2019-05-20 10:34:48,103.0,6,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-06-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
149313,2022-07-02 10:09:54,73.0,5,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-03-18,ARAUCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,,2.0
124597,2020-01-08 14:16:08,4.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-01-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
154940,2022-12-30 13:51:26,7.0,1,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-08-22,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
175685,2024-07-16 12:01:22,16.0,2,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-10-04,CABRERA,,0.0,0.0,,,,,
141839,2021-12-09 17:53:00,86.0,6,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-02-06,CHIMA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
130125,2020-11-05 17:56:33,29.0,2,3.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
124452,2020-01-03 13:53:55,103.0,6,4.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-12-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
132701,2021-01-15 12:25:17,103.0,6,4.01,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-01-08,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
125946,2020-01-24 15:14:02,11.0,1,2.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
162287,2023-07-09 22:04:37,67.0,5,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-07-14,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
144359,2022-01-14 15:12:55,46.0,3,3.2,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-08-09,SABANA DE TORRES,,0.0,0.0,,,,,
119019,2019-07-04 11:41:09,103.0,6,4.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1991-05-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
137628,2021-06-26 13:41:32,103.0,6,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-01-01,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
166825,2023-12-20 16:06:43,40.0,3,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-12-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
123733,2019-12-23 10:32:15,103.0,6,4.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
138741,2021-07-05 13:38:41,15.0,1,1.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-05-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
165670,2023-12-07 09:36:56,23.0,2,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2005-03-22,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,4.0,3.0
174011,2024-07-08 09:01:06,95.0,6,3.27,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1994-10-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
117407,2019-06-05 16:45:03,103.0,6,3.54,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-01-31,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
178350,2024-11-28 16:59:46,15.0,1,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2008-05-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
133633,2021-01-22 00:46:29,69.0,5,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-10-26,FLORIDABLANCA,,0.0,0.0,,,,,
155263,2023-01-04 23:18:09,44.0,3,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1993-11-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
173583,2024-07-03 19:34:09,7.0,1,3.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-04-27,CURITI,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
150187,2022-07-08 17:40:44,103.0,6,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-09-20,TAME,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
123191,2019-12-17 16:47:25,103.0,6,4.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-09-26,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
178285,2024-11-26 10:59:51,15.0,1,3.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-03-20,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
126828,2020-05-14 01:03:05,103.0,6,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-12-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
129386,2020-07-23 13:53:47,103.0,6,4.23,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-07-06,LA PLATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
130492,2020-11-25 16:32:31,57.0,4,3.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-08-03,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166533,2023-12-18 10:46:47,48.0,3,4.06,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-08-01,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154942,2022-12-30 13:51:26,54.0,4,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-06-17,FLORIDABLANCA,,0.0,0.0,,,,,
128211,2020-06-30 15:20:20,103.0,6,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1995-10-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,0.0
144366,2022-01-14 15:12:56,15.0,1,3.64,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-03-13,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
157498,2023-01-20 16:35:07,99.0,6,3.58,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
169670,2024-01-18 16:49:34,0.0,1,1.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-07-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
178283,2024-11-26 10:59:50,11.0,1,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-05-16,GIRON,2.0,1.0,1.0,,,,,
136483,2021-06-11 14:39:41,1.0,1,5.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-02-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,4.0,1.0
174435,2024-07-09 16:09:09,0.0,1,0.46,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-12-06,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
122562,2019-12-11 14:46:14,66.0,4,4.44,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1997-01-10,LEBRIJA,1.0,0.0,0.0,,,,,
164693,2023-11-10 11:02:44,46.0,3,3.75,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-10-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,32.0
141576,2021-12-02 14:30:14,71.0,5,3.65,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
186081,2025-05-28 16:02:24,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-11-01,EL PLAYON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
157823,2023-01-25 18:35:14,31.0,2,4.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1995-12-07,TUNJA,3.0,0.0,1.0,,,,,
128321,2020-07-01 13:30:26,81.0,5,3.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-06-14,GIRON,1.0,1.0,0.0,,,,,
