CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177694,2024-10-29 16:44:54,18.0,1,4.41,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2003-01-06,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177695,2024-10-29 16:44:54,16.0,1,3.85,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2000-11-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
177899,2024-11-12 10:06:14,16.0,1,4.19,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2002-02-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
177900,2024-11-12 10:06:14,18.0,1,4.42,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-06-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178646,2024-12-04 17:19:18,18.0,1,4.44,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1998-07-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
178780,2024-12-06 12:04:08,18.0,1,4.44,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2000-06-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
178779,2024-12-06 12:04:08,4.0,1,1.73,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1994-09-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
179476,2024-12-15 22:00:20,11.0,1,2.44,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-10-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
179474,2024-12-15 22:00:20,18.0,1,3.64,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2000-07-14,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,,2.0
179475,2024-12-15 22:00:20,18.0,1,4.36,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2003-10-01,LANDAZURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
180732,2025-01-07 09:27:40,7.0,1,2.58,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1988-01-22,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
181435,2025-01-10 12:22:05,18.0,1,4.34,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1998-06-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
181439,2025-01-10 14:14:23,34.0,2,4.18,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2001-05-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181529,2025-01-10 17:56:49,34.0,2,4.28,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1999-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
181532,2025-01-10 18:16:27,34.0,2,4.39,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-04-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,3.0
181534,2025-01-10 18:23:51,34.0,2,4.42,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1997-03-16,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181548,2025-01-10 18:33:07,28.0,2,3.55,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1993-10-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
181549,2025-01-10 18:37:53,17.0,1,4.43,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-11-10,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
182335,2025-01-14 10:21:51,18.0,1,3.93,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,2000-08-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
182773,2025-01-15 20:40:11,18.0,1,4.48,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1988-03-18,PIEDECUESTA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,1.0
182774,2025-01-15 20:40:12,18.0,1,4.31,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1996-08-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,2.0
182835,2025-01-16 08:13:47,18.0,1,4.31,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2003-01-05,MATANZA,,0.0,0.0,,,,,
182837,2025-01-16 08:17:06,34.0,2,4.38,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1987-09-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
182908,2025-01-16 14:46:58,18.0,1,3.94,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
182909,2025-01-16 14:46:59,13.0,1,3.92,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1997-09-30,SAN GIL,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
182910,2025-01-16 14:46:59,4.0,1,2.5,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1994-10-11,BUCARAMANGA,3.0,,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
183154,2025-01-17 13:05:43,13.0,1,3.76,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2002-08-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
183153,2025-01-17 13:05:43,18.0,1,4.27,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-12-03,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
183155,2025-01-17 13:05:43,18.0,1,4.44,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2001-05-29,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,7.0,3.0,4.0,4.0
183157,2025-01-17 13:05:43,9.0,1,3.75,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1999-03-19,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183830,2025-01-23 15:56:34,18.0,1,4.38,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,M,1989-09-27,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,,1.0
183979,2025-01-24 16:01:07,16.0,1,4.09,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1996-08-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,3.0
187330,2025-06-25 11:07:03,17.0,1,4.5,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,1999-03-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
