CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135255,2021-02-02 21:14:10,66.0,4,4.11,CONTADURIA PUBLICA,NOCTURNA,M,2000-06-30,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
187173,2025-06-20 11:23:53,2.0,1,3.8,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
177944,2024-11-12 16:12:55,19.0,1,4.09,CONTADURIA PUBLICA,NOCTURNA,F,2004-08-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
116513,2019-05-20 15:48:37,66.0,4,3.85,CONTADURIA PUBLICA,NOCTURNA,M,1993-05-24,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
148149,2022-06-02 15:33:00,17.0,1,3.78,CONTADURIA PUBLICA,NOCTURNA,F,1992-05-06,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
174453,2024-07-09 17:00:44,41.0,1,4.02,CONTADURIA PUBLICA,NOCTURNA,F,1996-10-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
172543,2024-06-20 08:57:55,41.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1987-01-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,10.0,10.0,1.0
175868,2024-07-17 14:59:48,39.0,1,3.76,CONTADURIA PUBLICA,NOCTURNA,F,2003-02-13,JESUS MARIA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150940,2022-07-14 16:13:09,67.0,4,3.96,CONTADURIA PUBLICA,DIURNA,F,1996-06-18,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,1.0,1.0
146455,2022-05-11 18:25:37,67.0,4,4.4,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-15,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
149378,2022-07-02 11:55:03,67.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
126029,2020-01-27 11:47:03,66.0,4,4.52,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
158358,2023-05-05 14:10:52,63.0,4,3.6,CONTADURIA PUBLICA,NOCTURNA,M,1999-02-06,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
134978,2021-01-31 17:33:23,40.0,2,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1985-05-05,EL PEÑON,1.0,0.0,0.0,,,,,
161651,2023-07-05 07:54:07,67.0,4,4.24,CONTADURIA PUBLICA,NOCTURNA,F,2002-11-29,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
158120,2023-05-03 09:38:28,67.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
150285,2022-07-10 13:08:37,67.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,2002-03-25,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,2.0,1.0
165566,2023-12-06 11:57:34,51.0,1,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2000-03-07,GIRON,,0.0,0.0,,,,,
146010,2022-05-06 08:22:40,67.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,1.0,3.0
109476,2020-01-13 17:36:21,66.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1996-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
126698,2020-02-02 21:41:29,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,M,1998-11-11,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
158592,2023-05-09 11:56:36,10.0,1,4.22,CONTADURIA PUBLICA,NOCTURNA,M,1992-08-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
112388,2019-01-15 10:50:13,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-07,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
183572,2025-01-22 17:40:17,20.0,1,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1977-11-05,BARRANCABERMEJA,,0.0,0.0,,,,,
152903,2022-11-22 10:02:45,67.0,4,4.07,CONTADURIA PUBLICA,NOCTURNA,M,2001-06-21,BUCARAMANGA,2.0,1.0,0.0,,,,,
110287,2020-01-17 15:02:15,66.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1990-05-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
142536,2021-12-20 21:33:34,67.0,4,3.56,CONTADURIA PUBLICA,NOCTURNA,M,1999-12-23,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
170111,2024-01-23 10:44:44,53.0,3,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1993-12-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,5.0,2.0
176296,2024-07-21 16:04:42,39.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1973-01-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
112754,2019-01-17 09:44:11,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
177793,2024-11-05 16:55:52,19.0,1,4.51,CONTADURIA PUBLICA,NOCTURNA,F,2004-01-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
119773,2019-07-17 18:21:15,66.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1999-07-30,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
151829,2022-10-13 15:17:58,20.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,2002-03-13,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
114876,2020-01-22 08:02:21,66.0,4,3.77,CONTADURIA PUBLICA,NOCTURNA,F,1985-05-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
152480,2022-11-02 11:48:04,0.0,1,0.0,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
141058,2021-11-09 16:17:36,67.0,4,4.51,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
155458,2023-01-06 02:19:52,67.0,4,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2003-07-23,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
158125,2023-05-03 09:38:28,14.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
131984,2021-07-01 17:05:07,67.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1996-05-31,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,4.0,4.0
162991,2023-07-12 18:24:21,54.0,4,3.61,CONTADURIA PUBLICA,NOCTURNA,M,2002-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162493,2023-07-10 15:34:41,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1992-08-20,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
158123,2023-05-03 09:38:28,48.0,3,3.7,CONTADURIA PUBLICA,NOCTURNA,M,1993-01-23,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,6.0
120382,2019-07-29 18:57:32,66.0,4,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1993-02-14,BUCARAMANGA,2.0,,0.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
172491,2024-06-19 10:56:43,39.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
140902,2021-11-03 11:34:02,67.0,4,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1993-05-20,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
170644,2024-05-06 10:46:57,39.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
148929,2022-06-23 15:22:50,67.0,4,3.87,CONTADURIA PUBLICA,NOCTURNA,F,1996-01-14,GIRON,,0.0,0.0,,,,,
135334,2021-02-03 14:52:36,36.0,2,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-19,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,5.0,5.0
140858,2021-10-30 11:28:19,67.0,4,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1997-10-14,GIRON,1.0,0.0,0.0,,,,,
179354,2024-12-12 11:44:57,19.0,1,4.24,CONTADURIA PUBLICA,NOCTURNA,F,1995-05-30,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
147323,2022-05-23 14:23:04,67.0,4,4.16,CONTADURIA PUBLICA,NOCTURNA,F,1994-11-04,GIRON,1.0,1.0,0.0,,,,,
158118,2023-05-03 09:38:27,62.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1989-05-21,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,2.0,2.0
