CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
120541,2019-07-30 21:20:48,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,M,1999-06-22,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
120543,2019-07-30 21:20:48,66.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,F,1996-08-30,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,6.0,4.0,1.0
120538,2019-07-30 21:20:48,66.0,4,4.47,CONTADURIA PUBLICA,NOCTURNA,F,1998-04-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
120540,2019-07-30 21:20:48,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1996-07-10,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
120542,2019-07-30 21:20:48,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1987-10-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
120544,2019-07-30 21:21:19,66.0,4,4.4,CONTADURIA PUBLICA,NOCTURNA,F,1989-07-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
120566,2019-07-31 11:45:57,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1987-05-14,BARRANCABERMEJA,3.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
120574,2019-07-31 13:30:37,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-01,BARRANCABERMEJA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
120617,2019-07-31 16:37:39,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1997-09-23,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
120618,2019-07-31 16:37:40,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,M,1987-03-07,BARRANCABERMEJA,2.0,,0.0,VIVOS Y CONVIVEN,2.0,,,2.0
120718,2019-08-01 12:21:18,66.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1994-08-15,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
120717,2019-08-01 12:21:18,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-08,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
120799,2019-08-02 11:56:09,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,M,1991-01-14,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
121067,2019-11-07 21:27:36,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-06,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
121068,2019-11-07 21:27:36,66.0,4,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1969-08-03,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
121069,2019-11-07 21:30:27,66.0,4,4.29,CONTADURIA PUBLICA,NOCTURNA,F,1999-02-18,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
121070,2019-11-07 21:30:27,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-02,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
97425,2019-11-19 11:32:02,40.0,2,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1986-08-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,13.0,9.0,7.0,10.0
121475,2019-11-22 00:00:00,66.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,F,1986-08-20,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,13.0,9.0,7.0,10.0
121707,2019-11-27 17:04:36,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1988-08-22,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,5.0,2.0,6.0
108973,2019-11-28 17:36:32,66.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1990-12-05,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
121754,2019-11-28 18:26:55,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,F,1989-07-11,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
108968,2019-12-11 18:44:35,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
124831,2020-01-13 00:00:00,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1993-01-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
93147,2020-01-13 15:21:00,40.0,2,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1993-01-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
106559,2020-01-13 18:57:40,66.0,4,3.81,CONTADURIA PUBLICA,NOCTURNA,F,1988-12-31,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
108700,2020-01-15 11:38:48,66.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1996-04-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
110287,2020-01-17 15:02:15,66.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1990-05-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
125391,2020-01-17 15:50:11,66.0,4,4.61,CONTADURIA PUBLICA,NOCTURNA,M,1984-11-17,BARRANCABERMEJA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
125971,2020-01-24 17:59:04,66.0,4,4.53,CONTADURIA PUBLICA,NOCTURNA,M,2000-02-13,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
126006,2020-01-26 23:23:52,66.0,4,4.3,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
126005,2020-01-26 23:23:52,66.0,4,4.03,CONTADURIA PUBLICA,NOCTURNA,M,1998-01-11,BARRANCABERMEJA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
126007,2020-01-26 23:23:52,66.0,4,4.55,CONTADURIA PUBLICA,NOCTURNA,F,1982-11-07,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
126004,2020-01-26 23:23:52,66.0,4,4.56,CONTADURIA PUBLICA,NOCTURNA,F,1991-05-27,YONDO (CASABE),1.0,1.0,0.0,,,,,
126414,2020-01-30 01:11:06,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1996-04-22,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
126692,2020-02-02 21:41:28,66.0,4,4.5,CONTADURIA PUBLICA,NOCTURNA,F,1998-09-07,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
126693,2020-02-02 21:41:28,66.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,F,2001-04-04,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
126691,2020-02-02 21:41:28,66.0,4,4.45,CONTADURIA PUBLICA,NOCTURNA,F,1984-02-17,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
126696,2020-02-02 21:41:29,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,M,1991-10-11,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
126701,2020-02-02 21:41:29,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,2000-01-16,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
126697,2020-02-02 21:41:29,66.0,4,3.93,CONTADURIA PUBLICA,NOCTURNA,M,1995-08-08,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,6.0
126698,2020-02-02 21:41:29,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,M,1998-11-11,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
126695,2020-02-02 21:41:29,66.0,4,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1995-12-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
126699,2020-02-02 21:41:29,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,M,1981-08-24,BARRANCABERMEJA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
126694,2020-02-02 21:41:29,66.0,4,4.48,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-25,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
126707,2020-02-02 21:41:30,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,2000-07-13,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
126708,2020-02-02 21:41:30,66.0,4,4.36,CONTADURIA PUBLICA,NOCTURNA,M,1998-05-17,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
126705,2020-02-02 21:41:30,66.0,4,4.49,CONTADURIA PUBLICA,NOCTURNA,F,1993-05-25,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
126704,2020-02-02 21:41:30,66.0,4,4.38,CONTADURIA PUBLICA,NOCTURNA,M,1989-04-18,BARRANCABERMEJA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
126702,2020-02-02 21:41:30,66.0,4,4.33,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
126703,2020-02-02 21:41:30,66.0,4,4.55,CONTADURIA PUBLICA,NOCTURNA,F,1987-04-08,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,6.0
126718,2020-02-03 11:43:51,66.0,4,4.34,CONTADURIA PUBLICA,NOCTURNA,F,1997-02-24,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
126737,2020-02-03 13:15:13,66.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1999-04-14,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,10.0,3.0
126739,2020-02-03 13:15:13,66.0,4,4.31,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
126740,2020-02-03 13:15:13,37.0,2,3.58,CONTADURIA PUBLICA,NOCTURNA,F,1988-09-16,BARRANCABERMEJA,3.0,,0.0,,,,,
126738,2020-02-03 13:15:13,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1996-08-08,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
126748,2020-02-03 15:08:34,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
105855,2020-05-19 12:09:25,66.0,4,3.54,CONTADURIA PUBLICA,NOCTURNA,F,1991-01-19,BUCARAMANGA,2.0,1.0,0.0,,,,,
114935,2020-06-10 13:41:07,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1995-11-24,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
105856,2020-06-28 20:12:51,66.0,4,3.8,CONTADURIA PUBLICA,NOCTURNA,F,1984-03-05,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,7.0,8.0
120547,2020-07-05 18:41:33,66.0,4,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1989-02-13,BARRANCABERMEJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
108965,2020-07-12 11:52:37,66.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,1988-01-01,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
108970,2020-07-14 21:38:27,66.0,4,4.69,CONTADURIA PUBLICA,NOCTURNA,F,1981-02-27,BARRANCABERMEJA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,8.0,7.0,1.0
120539,2020-07-28 12:31:39,66.0,4,4.37,CONTADURIA PUBLICA,NOCTURNA,F,1989-01-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
101448,2020-07-28 21:57:19,60.0,4,3.97,CONTADURIA PUBLICA,NOCTURNA,F,1994-10-04,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
129653,2020-07-29 00:00:00,46.0,3,3.99,CONTADURIA PUBLICA,NOCTURNA,F,1994-10-04,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
130819,2020-12-09 17:16:20,66.0,4,4.56,CONTADURIA PUBLICA,NOCTURNA,M,1995-09-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
130818,2020-12-09 17:16:20,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,2000-01-11,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
130833,2020-12-10 00:15:22,66.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1992-11-04,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
130834,2020-12-10 00:15:22,66.0,4,4.21,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-01,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
130950,2020-12-11 23:50:15,66.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,1997-04-19,BARRANCABERMEJA,1.0,1.0,1.0,DIFUNTOS,3.0,,,2.0
130949,2020-12-11 23:50:15,54.0,4,3.33,CONTADURIA PUBLICA,NOCTURNA,F,2000-06-04,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
130958,2020-12-12 14:15:07,66.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,1995-07-31,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
131042,2020-12-15 23:47:29,66.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,M,1994-05-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,,2.0
131043,2020-12-15 23:47:29,66.0,4,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1990-11-16,BARRANCABERMEJA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
131127,2020-12-17 01:19:47,66.0,4,4.5,CONTADURIA PUBLICA,NOCTURNA,F,1969-04-28,BARRANCABERMEJA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
131129,2020-12-17 01:19:47,66.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1995-06-02,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,3.0
131570,2021-01-03 12:40:35,66.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1989-05-13,BARRANCABERMEJA,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
131781,2021-01-06 00:00:48,66.0,4,4.44,CONTADURIA PUBLICA,NOCTURNA,F,1989-08-08,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
132006,2021-01-08 09:29:05,66.0,4,4.32,CONTADURIA PUBLICA,NOCTURNA,F,1991-10-27,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
132229,2021-01-11 00:06:38,66.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,M,1999-07-08,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
132390,2021-01-13 08:29:46,66.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1990-05-11,BARRANCABERMEJA,4.0,,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
132391,2021-01-13 08:29:46,66.0,4,4.22,CONTADURIA PUBLICA,NOCTURNA,F,1998-01-23,BARRANCABERMEJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,,2.0,
133000,2021-01-19 09:00:58,66.0,4,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1983-02-17,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
133019,2021-01-19 10:37:55,66.0,4,4.27,CONTADURIA PUBLICA,NOCTURNA,F,1975-12-18,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,6.0,6.0,1.0
134398,2021-01-27 08:40:34,66.0,4,4.39,CONTADURIA PUBLICA,NOCTURNA,F,1996-08-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
134582,2021-01-28 09:44:02,66.0,4,4.63,CONTADURIA PUBLICA,NOCTURNA,F,1990-12-16,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
134583,2021-01-28 09:44:02,66.0,4,4.52,CONTADURIA PUBLICA,NOCTURNA,F,2000-04-22,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,2.0
134587,2021-01-28 09:44:02,66.0,4,4.54,CONTADURIA PUBLICA,NOCTURNA,F,1988-11-22,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
134584,2021-01-28 09:44:02,66.0,4,4.25,CONTADURIA PUBLICA,NOCTURNA,M,1992-06-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
134586,2021-01-28 09:44:02,66.0,4,4.41,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-06,SAN VICENTE DE CHUCURI,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
134585,2021-01-28 09:44:02,66.0,4,4.43,CONTADURIA PUBLICA,NOCTURNA,F,1989-01-20,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
134948,2021-01-30 16:50:55,66.0,4,4.35,CONTADURIA PUBLICA,NOCTURNA,F,1991-05-02,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
134946,2021-01-30 16:50:55,66.0,4,4.52,CONTADURIA PUBLICA,NOCTURNA,F,2000-12-21,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,2.0
134947,2021-01-30 16:50:55,47.0,3,3.72,CONTADURIA PUBLICA,NOCTURNA,F,2000-08-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
