CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
104139,2020-01-16 16:26:48,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-04-15,EL BANCO,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
118140,2019-06-20 14:39:12,109.0,6,4.34,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-09-04,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
92552,2020-01-15 16:17:53,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
120763,2019-08-02 10:49:22,58.0,4,2.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
100443,2019-11-28 15:10:54,109.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-11-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
114870,2019-01-28 17:23:12,10.0,1,3.09,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
121338,2019-11-18 00:00:00,109.0,6,3.61,TECNOLOGIA DEPORTIVA,DIURNA,F,1983-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
114803,2019-01-28 15:36:45,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1990-05-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
93851,2020-07-13 19:29:44,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,F,1986-01-12,FLORIDABLANCA,3.0,0.0,0.0,,,,,
119268,2019-07-08 10:31:57,74.0,4,3.5,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
115492,2019-01-31 11:39:44,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111042,2018-12-12 13:54:46,105.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
113762,2019-01-21 19:03:08,52.0,3,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-20,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,6.0,1.0
2224,2020-07-21 18:43:21,30.0,3,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-05-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
119010,2019-07-04 10:49:29,90.0,5,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-26,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111299,2018-12-18 17:13:58,99.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-11-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112936,2019-01-17 15:43:52,23.0,2,2.97,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-01-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
117055,2019-05-29 10:31:26,16.0,1,3.59,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
86079,2020-07-21 18:22:41,88.0,5,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
111313,2018-12-19 09:52:08,109.0,6,4.22,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
111355,2018-12-20 10:36:33,101.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-04-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
119951,2019-07-22 11:49:04,6.0,1,2.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-21,BUCARAMANGA,2.0,0.0,0.0,,,,,
120449,2019-07-30 12:44:35,46.0,3,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
112144,2019-01-14 11:07:20,26.0,2,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1986-03-30,BUCARAMANGA,3.0,0.0,0.0,DIFUNTOS,2.0,1.0,2.0,2.0
34502,2019-12-11 15:29:59,74.0,5,3.35,TECNOLOGIA DEPORTIVA,DIURNA,F,1991-11-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
91562,2020-06-30 16:53:17,58.0,4,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-07-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
112609,2019-01-16 15:12:39,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-31,ENCISO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
100266,2021-06-04 09:26:13,109.0,6,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1988-08-22,FLORIDABLANCA,,0.0,0.0,,,,,
117421,2019-06-06 10:50:57,107.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
111351,2018-12-20 10:36:33,109.0,6,4.33,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-10,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
90891,2019-11-26 17:19:27,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-02-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
110803,2018-12-06 15:46:09,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
118024,2019-06-19 11:56:29,91.0,5,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-08-17,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
105161,2020-01-27 11:30:37,107.0,6,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-12-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
120407,2019-07-30 08:58:26,2.0,1,1.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-03,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
84875,2020-07-01 09:15:20,109.0,6,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-21,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,2.0,3.0,3.0
113859,2019-01-22 10:50:19,16.0,1,1.73,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
104689,2020-01-13 15:49:29,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,
115487,2019-01-31 11:39:43,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116772,2020-01-14 11:57:42,72.0,4,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-01-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
79574,2020-01-14 15:05:09,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-06-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111705,2019-01-08 13:43:06,109.0,6,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-24,BUCARAMANGA,2.0,0.0,0.0,,,,,
116776,2019-05-23 12:35:42,71.0,4,3.62,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-07-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
112141,2019-01-14 11:07:20,109.0,6,3.95,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-05-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
119881,2019-07-19 11:38:40,105.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
118020,2019-06-19 11:56:29,77.0,5,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-11-25,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
111753,2019-01-08 17:34:37,109.0,6,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-05-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,4.0
118703,2019-06-28 08:21:54,16.0,1,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117660,2019-06-12 13:29:39,73.0,4,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-02-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
81880,2021-06-17 18:49:33,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1996-06-13,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
120408,2019-07-30 08:58:27,50.0,3,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-05,OCAÑA,2.0,1.0,0.0,,,,,
114401,2019-01-24 16:18:07,12.0,1,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
112033,2019-01-11 13:06:15,83.0,5,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-07,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
116535,2019-05-21 10:21:29,36.0,2,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
113104,2019-01-18 15:26:45,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,1993-04-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
116768,2019-05-23 12:35:41,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
111535,2018-12-28 10:44:36,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111074,2018-12-13 14:32:02,44.0,3,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,0.0
117821,2019-06-17 09:04:18,60.0,4,3.29,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,5.0
112534,2021-06-23 14:56:56,36.0,2,3.74,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-04-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119622,2019-07-12 13:17:24,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,6.0,4.0
114513,2019-01-25 15:33:06,109.0,6,4.16,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-08-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,6.0
115216,2019-01-30 09:31:50,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-02-13,BUCARAMANGA,1.0,0.0,0.0,,,,,
115496,2019-01-31 11:39:44,14.0,1,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
114514,2019-01-25 15:33:06,48.0,3,3.91,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
113760,2019-01-21 19:03:08,95.0,5,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
118702,2019-06-28 08:21:54,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-02-23,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
116543,2019-05-21 10:21:29,88.0,5,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
115660,2020-01-22 10:55:07,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1992-04-10,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,2.0
117657,2019-06-12 13:29:39,109.0,6,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-09,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,3.0
99186,2021-06-29 14:23:50,85.0,5,3.27,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-09-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
115483,2019-01-31 11:39:43,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-07,PIEDECUESTA,1.0,0.0,0.0,,,,,
117373,2019-06-05 12:19:40,101.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,F,1985-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
111250,2018-12-18 10:16:42,30.0,2,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
118842,2019-07-02 15:55:20,89.0,5,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
99706,2019-12-04 16:45:56,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-04-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116541,2019-05-21 10:21:29,42.0,3,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
117006,2019-05-28 16:00:59,14.0,1,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-04-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
111312,2018-12-19 09:52:08,79.0,5,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-12-08,BUCARAMANGA,1.0,1.0,0.0,,,,,
115184,2019-01-29 17:37:08,16.0,1,3.3,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
115932,2019-05-07 16:47:05,30.0,2,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-06-30,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,6.0,3.0
116028,2019-05-13 15:05:31,109.0,6,3.49,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
118355,2019-06-25 07:33:23,76.0,5,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
114078,2019-01-23 11:19:31,109.0,6,3.6,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
113755,2019-01-21 19:03:08,109.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-03-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
113738,2019-01-21 19:03:07,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
116031,2019-05-13 15:05:31,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
116773,2019-05-23 12:35:41,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-03-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
81795,2020-01-14 17:54:57,109.0,6,3.51,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-06-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
114799,2019-01-28 15:36:45,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-16,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
