CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110627,2018-11-27 11:16:30,109.0,6,3.56,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
110658,2018-11-29 00:00:00,95.0,5,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
110694,2018-12-03 14:30:03,52.0,3,3.39,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-07,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
110696,2018-12-03 14:30:04,40.0,3,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
110710,2018-12-04 13:59:09,14.0,1,2.78,TECNOLOGIA DEPORTIVA,DIURNA,M,1989-09-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
110731,2018-12-05 11:16:39,109.0,6,4.36,TECNOLOGIA DEPORTIVA,DIURNA,M,1976-10-23,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,2.0,6.0
110732,2018-12-05 11:16:39,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
110727,2018-12-05 11:16:39,109.0,6,4.35,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-05-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
110733,2018-12-05 11:16:39,32.0,2,3.57,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
110728,2018-12-05 11:16:39,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-21,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
110734,2018-12-05 11:16:40,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-03,SABANA DE TORRES,1.0,0.0,0.0,,,,,
110804,2018-12-06 15:46:09,109.0,6,3.92,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-03,ONZAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
110801,2018-12-06 15:46:09,14.0,1,3.13,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-11-21,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,2.0
110803,2018-12-06 15:46:09,109.0,6,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110800,2018-12-06 15:46:09,8.0,1,3.09,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-21,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
110802,2018-12-06 15:46:09,4.0,1,2.69,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-05-09,FLORIDABLANCA,1.0,0.0,0.0,,,,,
110846,2018-12-10 10:43:11,14.0,1,3.4,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
110849,2018-12-10 10:43:11,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
110847,2018-12-10 10:43:11,12.0,1,3.08,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-26,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
110848,2018-12-10 10:43:11,109.0,6,4.4,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
110844,2018-12-10 10:43:11,107.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
110845,2018-12-10 10:43:11,70.0,4,3.77,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
110935,2018-12-11 14:10:35,16.0,1,3.15,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-04-23,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,0.0
110936,2018-12-11 14:10:35,109.0,6,4.36,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-24,MALAGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
110937,2018-12-11 14:10:35,99.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-06-10,SOLEDAD,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
110938,2018-12-11 14:10:35,109.0,6,4.26,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
110991,2018-12-11 16:54:23,109.0,6,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111041,2018-12-12 13:54:46,16.0,1,3.96,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-07-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,5.0,5.0,3.0
111037,2018-12-12 13:54:46,109.0,6,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111042,2018-12-12 13:54:46,105.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
111043,2018-12-12 13:54:46,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-27,BUCARAMANGA,1.0,0.0,0.0,,,,,
111039,2018-12-12 13:54:46,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
111040,2018-12-12 13:54:46,10.0,1,3.14,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-03-08,GIRON,,0.0,0.0,,,,,
111072,2018-12-13 14:32:02,109.0,6,4.23,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111074,2018-12-13 14:32:02,44.0,3,3.5,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,0.0
111071,2018-12-13 14:32:02,89.0,5,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-12-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
111073,2018-12-13 14:32:02,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-05-30,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
111075,2018-12-13 14:32:02,99.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-07-24,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
111070,2018-12-13 14:32:02,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,
111155,2018-12-14 11:11:09,24.0,2,1.92,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-01-08,FLORIDABLANCA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,,2.0,2.0
111154,2018-12-14 11:11:09,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-09,CIMITARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,11.0,10.0,2.0
111161,2018-12-14 11:11:10,12.0,1,2.15,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,1.0
111157,2018-12-14 11:11:10,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-06-22,ENCISO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111156,2018-12-14 11:11:10,109.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-04,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111160,2018-12-14 11:11:10,42.0,3,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-11-02,BUCARAMANGA,2.0,0.0,0.0,,,,,
111159,2018-12-14 11:11:10,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-02,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
111188,2018-12-17 10:54:14,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
111187,2018-12-17 10:54:14,24.0,2,3.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
111248,2018-12-18 10:08:16,32.0,2,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
111249,2018-12-18 10:08:16,18.0,2,2.79,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-12-23,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
111250,2018-12-18 10:16:42,30.0,2,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111285,2018-12-18 15:04:47,89.0,5,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
111286,2018-12-18 15:09:50,109.0,6,4.09,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
111299,2018-12-18 17:13:58,99.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-11-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111300,2018-12-18 17:13:58,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-23,FLORIDABLANCA,,0.0,0.0,,,,,
111311,2018-12-19 09:52:08,109.0,6,3.71,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
111312,2018-12-19 09:52:08,79.0,5,3.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-12-08,BUCARAMANGA,1.0,1.0,0.0,,,,,
111313,2018-12-19 09:52:08,109.0,6,4.22,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
111352,2018-12-20 10:36:33,18.0,2,2.35,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
111354,2018-12-20 10:36:33,109.0,6,4.42,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-07,FLORIDABLANCA,1.0,0.0,0.0,,,,,
111351,2018-12-20 10:36:33,109.0,6,4.33,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-05-10,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111356,2018-12-20 10:36:33,77.0,5,3.58,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-16,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
111355,2018-12-20 10:36:33,101.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-04-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
111353,2018-12-20 10:36:33,91.0,5,3.88,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,,2.0
111384,2018-12-20 16:10:21,109.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111396,2018-12-21 11:45:11,109.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111397,2018-12-21 11:45:11,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-10-17,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,8.0
111398,2018-12-21 11:45:12,46.0,3,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111399,2018-12-21 11:45:12,87.0,5,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-10-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
111431,2018-12-26 09:22:10,58.0,4,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-08-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
111428,2018-12-26 09:22:10,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-23,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111429,2018-12-26 09:22:10,10.0,1,3.38,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
111430,2018-12-26 09:22:10,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
111496,2018-12-27 09:30:37,101.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-09-09,BUCARAMANGA,,0.0,0.0,,,,,
111497,2018-12-27 09:30:37,109.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
111536,2018-12-28 10:44:36,89.0,5,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-09,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111535,2018-12-28 10:44:36,109.0,6,3.62,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111538,2018-12-28 10:44:36,89.0,5,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
111568,2018-12-28 16:16:23,107.0,6,3.52,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-09-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
111569,2018-12-28 16:27:20,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
111585,2018-12-31 10:00:09,36.0,2,3.88,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-25,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,2.0
111589,2018-12-31 10:00:10,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
111590,2018-12-31 10:00:10,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111587,2018-12-31 10:00:10,18.0,2,2.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
111588,2018-12-31 10:00:10,12.0,1,2.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
111586,2018-12-31 10:00:10,109.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
111600,2019-01-02 10:45:02,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-12,SAN GIL,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
111601,2019-01-02 10:45:02,105.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-11,SAN GIL,2.0,0.0,0.0,,,,,
111602,2019-01-02 10:45:03,109.0,6,3.93,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-07,FLORIDABLANCA,,0.0,0.0,,,,,
111658,2019-01-03 09:29:49,60.0,4,3.53,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-02-19,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
111657,2019-01-03 09:29:49,66.0,4,3.52,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-29,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
111680,2019-01-04 09:40:19,95.0,5,3.46,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-08,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111683,2019-01-04 09:40:19,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
111682,2019-01-04 09:40:19,14.0,1,1.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-02,BUCARAMANGA,4.0,0.0,0.0,DIFUNTOS,7.0,4.0,5.0,6.0
111681,2019-01-04 09:40:19,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-07-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
111706,2019-01-08 13:43:06,105.0,6,3.67,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
111709,2019-01-08 13:43:06,46.0,3,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-18,SARAVENA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
111705,2019-01-08 13:43:06,109.0,6,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-24,BUCARAMANGA,2.0,0.0,0.0,,,,,
111712,2019-01-08 13:43:07,109.0,6,4.53,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-04-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
111710,2019-01-08 13:43:07,109.0,6,3.99,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,3.0
111753,2019-01-08 17:34:37,109.0,6,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-05-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,4.0
111763,2019-01-09 16:30:11,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
111766,2019-01-09 16:30:12,109.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
111767,2019-01-09 16:30:12,109.0,6,4.2,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
111765,2019-01-09 16:30:12,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-11,SAN VICENTE DE CHUCURI,1.0,0.0,0.0,,,,,
111768,2019-01-09 16:30:12,10.0,1,3.29,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111764,2019-01-09 16:30:12,95.0,5,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-16,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
111769,2019-01-09 16:30:52,46.0,3,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-08-12,DUITAMA,3.0,1.0,0.0,,,,,
111824,2019-01-09 17:01:43,70.0,4,2.87,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-07,BUCARAMANGA,2.0,0.0,0.0,,,,,
111829,2019-01-10 08:30:52,109.0,6,3.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111878,2019-01-10 13:04:31,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111876,2019-01-10 13:04:31,42.0,3,3.64,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,8.0,1.0,2.0
111874,2019-01-10 13:04:31,105.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
111879,2019-01-10 13:04:31,91.0,5,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-10-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111873,2019-01-10 13:04:31,20.0,2,2.89,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-12-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,1.0,1.0,5.0
