CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
112306,2019-01-14 16:21:03,65.0,4,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-07-30,LEBRIJA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
112308,2019-01-14 16:21:03,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-08-14,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
112309,2019-01-14 16:21:03,14.0,1,2.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-12-04,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
112305,2019-01-14 16:21:03,57.0,4,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-12-08,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
112591,2019-01-16 14:30:20,65.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-07-02,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
112592,2019-01-16 14:30:20,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-10-26,BOGOTA D.C.,2.0,0.0,1.0,VIVOS Y CONVIVEN,12.0,10.0,10.0,10.0
112759,2019-01-17 09:45:17,65.0,4,4.35,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-12-22,SAN JOAQUIN,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
112758,2019-01-17 09:45:17,65.0,4,4.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-08-02,CHIRIGUANA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
112766,2019-01-17 09:45:18,65.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,1989-06-06,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,2.0
112764,2019-01-17 09:45:18,65.0,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,F,1984-08-22,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
112760,2019-01-17 09:45:18,65.0,4,4.38,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
112765,2019-01-17 09:45:18,65.0,4,4.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-01-25,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
112761,2019-01-17 09:45:18,65.0,4,4.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-03-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
112762,2019-01-17 09:45:18,65.0,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-04-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
112763,2019-01-17 09:45:18,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-05-30,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
112944,2019-01-17 16:09:46,65.0,4,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-10-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
112943,2019-01-17 16:09:46,65.0,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
113405,2019-01-21 11:53:05,65.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-04-18,GUAVATA,1.0,,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
113404,2019-01-21 11:53:05,65.0,4,4.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-03-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
113408,2019-01-21 11:53:05,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-16,SANTA ROSA DEL SUR,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,2.0
113406,2019-01-21 11:53:05,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
113407,2019-01-21 11:53:05,65.0,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-03-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
113403,2019-01-21 11:53:05,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
113724,2019-01-21 18:05:50,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-07-20,BUCARAMANGA,1.0,1.0,0.0,,,,,
114204,2019-01-23 15:55:07,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-04-10,BUCARAMANGA,2.0,,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
114747,2019-01-28 14:30:37,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-05-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
114910,2019-01-29 08:57:42,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-31,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
114911,2019-01-29 08:57:43,65.0,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-09-18,PIEDECUESTA,3.0,0.0,0.0,,,,,
114912,2019-01-29 08:57:43,65.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-03-12,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
115077,2019-01-29 12:55:21,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-02-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
115262,2019-01-30 10:35:32,10.0,1,3.56,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-12-11,BUCARAMANGA,1.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,,,,
115633,2019-02-01 09:52:00,65.0,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
115644,2019-02-01 10:27:53,65.0,4,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-05-07,BUCARAMANGA,1.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,1.0
115739,2019-02-01 17:00:10,6.0,1,2.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-07-25,BOGOTA D.C.,5.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
115740,2019-02-01 17:00:10,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-02-16,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,1.0,1.0,2.0
116110,2019-05-14 14:49:27,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-01-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
117001,2019-05-28 15:31:08,65.0,4,4.37,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-04-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
117249,2019-05-31 16:11:12,65.0,4,4.28,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-02-22,BUCARAMANGA,4.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
117569,2019-06-10 17:05:33,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-05-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,4.0
117570,2019-06-10 17:05:33,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-01-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
118185,2019-06-20 17:15:27,41.0,3,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-06-30,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,0.0,0.0,2.0
118525,2019-06-25 14:53:22,65.0,4,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-10-29,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
118524,2019-06-25 14:53:22,10.0,1,2.77,INGENIERIA DE SISTEMAS,NOCTURNA,F,1994-11-10,PIEDECUESTA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
118858,2019-07-02 16:54:24,65.0,4,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-06-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
118859,2019-07-02 16:54:24,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
119102,2019-07-04 17:40:02,65.0,4,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-10-10,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,1.0
119139,2019-07-05 10:36:43,65.0,4,4.33,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-01-28,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
119483,2019-07-10 17:31:28,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-03-22,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
119579,2019-07-11 18:12:29,65.0,4,4.19,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
119578,2019-07-11 18:12:29,65.0,4,3.98,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-10-31,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
119608,2019-07-12 08:50:54,65.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-07-25,BOGOTA D.C.,5.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
119779,2019-07-17 18:22:06,65.0,4,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-07-24,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
119780,2019-07-17 18:22:06,65.0,4,4.06,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-09-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
119913,2019-07-19 15:05:46,6.0,1,2.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-04-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
119912,2019-07-19 15:05:46,65.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
119914,2019-07-19 15:05:47,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1982-06-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
120284,2019-07-26 11:53:52,65.0,4,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-05-01,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,9.0,5.0,1.0,3.0
120565,2019-07-31 11:25:45,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-03-11,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
120633,2019-07-31 16:47:56,65.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1988-11-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
120698,2019-08-01 11:52:07,65.0,4,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-11-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
121115,2019-11-12 14:22:50,65.0,4,4.36,INGENIERIA DE SISTEMAS,NOCTURNA,F,1983-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
121269,2019-11-15 14:43:56,65.0,4,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-30,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
121371,2019-11-19 15:02:52,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-11-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
121370,2019-11-19 15:02:52,22.0,2,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-02-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,2.0,2.0
121468,2019-11-22 09:51:57,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-03-30,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
121561,2019-11-25 14:58:55,65.0,4,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-10-25,FLORIDABLANCA,3.0,,0.0,,,,,
101836,2019-11-25 16:59:05,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-08-18,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,,4.0
121645,2019-11-26 15:45:12,65.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-07-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
121713,2019-11-28 13:54:19,65.0,4,3.72,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-05-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
122651,2019-12-12 14:47:27,65.0,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-11-30,FLORIDABLANCA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
122839,2019-12-13 15:37:46,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-04,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
123014,2019-12-16 15:32:43,65.0,4,4.44,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-10-02,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
123013,2019-12-16 15:32:43,65.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-21,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
123099,2019-12-17 15:39:31,65.0,4,4.33,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-05-07,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
124071,2019-12-27 15:51:35,65.0,4,4.21,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-05-14,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
124072,2019-12-27 15:51:35,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-11-30,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
124073,2019-12-27 15:51:35,65.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-03-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
124484,2020-01-07 09:55:43,65.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-04-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
108549,2020-01-10 09:15:23,65.0,4,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-07-05,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
124709,2020-01-10 10:06:18,65.0,4,4.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-07-24,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
124846,2020-01-13 15:42:03,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
115263,2020-01-14 16:47:58,65.0,4,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-09-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
125018,2020-01-15 09:39:27,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-16,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
125224,2020-01-16 14:27:28,65.0,4,3.87,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-03-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
125546,2020-01-21 10:00:04,65.0,4,4.36,INGENIERIA DE SISTEMAS,NOCTURNA,F,1994-11-10,PIEDECUESTA,1.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
101179,2020-01-21 18:54:58,65.0,4,4.46,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125677,2020-01-22 08:33:23,65.0,4,4.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-02,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
125756,2020-01-22 16:30:01,65.0,4,4.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-07-17,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
125758,2020-01-22 16:30:01,65.0,4,4.13,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-07-27,BUCARAMANGA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
125757,2020-01-22 16:30:01,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-08-07,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
125763,2020-01-22 16:54:01,65.0,4,3.98,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-03-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
125819,2020-01-23 13:12:43,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-27,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125891,2020-01-24 10:09:28,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125893,2020-01-24 10:09:28,65.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-10-23,FLORIDABLANCA,2.0,0.0,0.0,,,,,
125892,2020-01-24 10:09:28,65.0,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-01-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
126183,2020-01-28 13:39:29,65.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-08-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
126184,2020-01-28 13:39:29,58.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-08-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
126280,2020-01-29 11:48:38,37.0,3,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126282,2020-01-29 11:48:39,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
126281,2020-01-29 11:48:39,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
126667,2020-01-31 15:52:21,65.0,4,4.2,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-01-06,FLORIDABLANCA,2.0,,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,2.0,1.0
126668,2020-01-31 15:52:21,65.0,4,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-01-06,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,2.0
126669,2020-01-31 15:52:22,65.0,4,4.34,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-13,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
126678,2020-01-31 16:46:14,65.0,4,4.22,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-03-18,BUCARAMANGA,3.0,1.0,0.0,,,,,
126679,2020-01-31 16:56:04,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-01-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
111975,2020-05-13 09:12:07,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,F,1994-09-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
127105,2020-05-22 11:12:15,65.0,4,4.07,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-08,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
127178,2020-05-27 00:34:30,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-06-06,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
101938,2020-05-27 11:24:49,41.0,3,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,1989-07-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
127369,2020-05-29 14:03:02,65.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-02-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
127449,2020-06-01 15:31:10,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
