CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
151573,2022-07-28 16:06:40,72.0,4,4.12,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
163611,2023-07-19 17:36:34,68.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
140786,2021-10-26 17:34:36,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-08-13,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
139903,2021-07-16 15:20:31,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-15,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
119913,2019-07-19 15:05:46,6.0,1,2.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-04-08,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,3.0,4.0
118859,2019-07-02 16:54:24,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-01-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
183817,2025-01-23 14:49:01,20.0,1,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2005-04-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154294,2022-12-20 10:49:54,72.0,4,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-22,PIEDECUESTA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
133714,2021-01-22 14:46:20,36.0,2,3.93,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-09-09,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
126281,2020-01-29 11:48:39,65.0,4,4.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-03-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
183789,2025-01-23 11:52:11,16.0,1,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-10-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,1.0,1.0
163638,2023-07-21 08:50:51,72.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-11-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
160491,2023-06-15 16:53:44,32.0,2,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
184033,2025-01-24 20:42:07,20.0,1,4.49,INGENIERIA DE SISTEMAS,DIURNA,M,2005-09-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
173378,2024-07-02 20:36:33,26.0,2,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-18,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
145220,2022-01-20 10:30:36,65.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,1991-01-03,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
190290,2025-07-17 14:58:54,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-03-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
170501,2024-02-02 10:00:35,24.0,2,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-08-09,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,,2.0
101836,2019-11-25 16:59:05,65.0,4,4.16,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-08-18,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,,4.0
170346,2024-01-25 11:34:45,58.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
179110,2024-12-10 19:19:26,16.0,1,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-07,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173230,2024-06-30 08:10:32,38.0,2,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
129796,2020-08-03 13:20:48,65.0,4,4.4,INGENIERIA DE SISTEMAS,NOCTURNA,M,1980-08-23,FLORIDABLANCA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
130116,2020-11-05 17:44:27,65.0,4,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-04-25,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
125819,2020-01-23 13:12:43,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-27,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
121371,2019-11-19 15:02:52,65.0,4,4.29,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-11-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
153978,2022-12-15 09:45:48,72.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-03-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
112306,2019-01-14 16:21:03,65.0,4,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-07-30,LEBRIJA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
190297,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179884,2024-12-19 14:31:03,12.0,1,3.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-05-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
158043,2023-02-07 09:18:26,72.0,4,3.96,INGENIERIA DE SISTEMAS,DIURNA,M,2003-01-10,SANTA ROSA DEL SUR,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
113407,2019-01-21 11:53:05,65.0,4,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-03-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
164874,2023-11-20 14:17:57,8.0,1,3.53,INGENIERIA DE SISTEMAS,DIURNA,M,2001-08-23,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
179311,2024-12-11 19:53:41,12.0,1,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-10-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
190539,2025-07-18 15:14:30,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
183818,2025-01-23 14:49:01,12.0,1,3.34,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
101938,2020-05-27 11:24:49,41.0,3,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,1989-07-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
119102,2019-07-04 17:40:02,65.0,4,4.01,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-10-10,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,1.0
145232,2022-01-20 10:35:33,27.0,2,3.48,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
183508,2025-01-21 21:00:12,12.0,1,3.45,INGENIERIA DE SISTEMAS,DIURNA,M,2002-03-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
162269,2023-07-08 16:45:45,8.0,1,2.37,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-02-04,PIEDECUESTA,1.0,0.0,1.0,,,,,
121645,2019-11-26 15:45:12,65.0,4,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,1995-07-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
179788,2024-12-18 20:23:35,20.0,1,3.88,INGENIERIA DE SISTEMAS,DIURNA,M,2003-11-10,CARCASI,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
121713,2019-11-28 13:54:19,65.0,4,3.72,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-05-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
184129,2025-01-28 16:17:56,16.0,1,3.43,INGENIERIA DE SISTEMAS,NOCTURNA,M,1986-02-06,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183784,2025-01-23 11:52:10,8.0,1,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-03-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,3.0
160681,2023-06-20 14:34:41,62.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
163607,2023-07-19 17:07:28,72.0,4,4.23,INGENIERIA DE SISTEMAS,DIURNA,F,2002-09-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
135693,2021-05-23 15:30:21,65.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
134245,2021-01-26 18:22:44,65.0,4,4.25,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-20,LEBRIJA,1.0,0.0,0.0,,,,,
127449,2020-06-01 15:31:10,65.0,4,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
110717,2018-12-04 16:16:45,65.0,4,4.47,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-08-23,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,5.0,3.0
134243,2021-01-26 18:22:44,65.0,4,4.45,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-04,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,0.0
173709,2024-07-04 19:59:06,38.0,2,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-06-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
190760,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,F,1997-12-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
183822,2025-01-23 15:04:06,20.0,1,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-11-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
154946,2022-12-30 17:41:40,64.0,4,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-05-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
119608,2019-07-12 08:50:54,65.0,4,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-07-25,BOGOTA D.C.,5.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
129535,2020-07-27 19:34:33,65.0,4,3.91,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-07-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
113406,2019-01-21 11:53:05,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
120698,2019-08-01 11:52:07,65.0,4,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,1990-11-09,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
154106,2022-12-16 14:55:28,60.0,4,3.55,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,9.0,8.0,1.0
165145,2023-11-30 09:00:10,4.0,1,3.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
115740,2019-02-01 17:00:10,65.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-02-16,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,2.0,1.0,1.0,2.0
121115,2019-11-12 14:22:50,65.0,4,4.36,INGENIERIA DE SISTEMAS,NOCTURNA,F,1983-12-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
160786,2023-06-21 11:16:44,48.0,3,3.44,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
135692,2021-05-23 15:30:21,4.0,1,3.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174967,2024-07-11 21:11:34,36.0,2,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-24,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
190303,2025-07-17 14:58:55,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
170508,2024-02-02 11:11:32,58.0,4,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-12-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,4.0
135236,2021-02-02 15:57:25,65.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-10-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178100,2024-11-18 20:31:49,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-12-10,SAN ALBERTO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
119914,2019-07-19 15:05:47,65.0,4,4.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1982-06-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
183810,2025-01-23 13:58:51,20.0,1,4.06,INGENIERIA DE SISTEMAS,DIURNA,M,2004-03-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117570,2019-06-10 17:05:33,65.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-01-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
130891,2020-12-11 17:12:35,65.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-11-23,BUCARAMANGA,1.0,,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
164030,2023-07-31 09:36:42,56.0,3,3.73,INGENIERIA DE SISTEMAS,DIURNA,M,2001-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
115077,2019-01-29 12:55:21,65.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-02-18,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
176299,2024-07-21 16:27:30,36.0,2,3.97,INGENIERIA DE SISTEMAS,DIURNA,M,2004-05-01,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
155674,2023-01-09 10:32:59,72.0,4,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
111704,2019-01-08 13:05:40,65.0,4,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-01-07,BUCARAMANGA,3.0,0.0,0.0,,,,,
183813,2025-01-23 14:49:01,24.0,2,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,F,1993-07-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
190766,2025-07-19 18:31:02,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
139861,2021-07-16 00:13:03,18.0,1,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,F,1998-08-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
170343,2024-01-25 11:34:45,38.0,2,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-04-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
129350,2020-07-22 16:01:10,65.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-05-07,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
160441,2023-06-15 09:49:27,0.0,1,0.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-05-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
158044,2023-02-07 09:18:26,68.0,4,3.81,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-07-18,GIRON,,0.0,0.0,,,,,
183823,2025-01-23 15:04:06,12.0,1,3.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-09-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
