CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
125605,2020-01-21 00:00:00,104.0,6,3.96,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1993-07-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
117431,2019-06-06 00:00:00,104.0,6,3.66,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-02-24,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
63866,2020-01-14 14:47:22,102.0,6,3.65,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1997-01-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
135157,2021-02-02 00:00:00,104.0,6,4.17,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-07-06,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
113658,2019-01-21 17:16:04,60.0,4,3.6,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1989-07-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
110524,2018-11-16 14:11:16,53.0,3,3.53,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2001-07-09,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
82535,2020-01-10 17:30:43,12.0,1,3.03,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1992-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,6.0,4.0,4.0
114780,2019-01-28 00:00:00,104.0,6,3.58,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-11-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
74112,2020-01-13 17:55:34,76.0,5,2.99,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1993-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
72823,2019-11-12 09:43:06,102.0,6,3.42,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1998-07-12,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
63083,2020-01-22 11:03:16,72.0,4,3.14,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
60859,2020-01-20 09:20:37,68.0,4,3.36,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
113653,2019-01-21 17:16:03,2.0,1,2.09,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2001-01-27,RIONEGRO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
115706,2019-02-01 12:42:08,14.0,1,3.06,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2002-01-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
87062,2019-12-13 10:18:50,102.0,6,3.73,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1994-11-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
129403,2020-07-23 00:00:00,93.0,6,3.97,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1993-12-30,PIEDECUESTA,,0.0,0.0,,,,,
126632,2020-01-31 00:00:00,71.0,4,3.24,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-10-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
114099,2019-01-23 11:22:31,75.0,5,3.73,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1998-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
120185,2019-07-25 00:00:00,100.0,6,3.24,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1995-12-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
95460,2020-01-30 09:52:05,26.0,2,2.91,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1993-09-23,BUCARAMANGA,2.0,0.0,0.0,,,,,
102012,2020-01-13 14:58:58,80.0,5,3.32,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1998-06-23,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
113651,2019-01-21 17:16:03,12.0,1,2.55,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2001-10-25,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
115535,2019-01-31 14:17:45,102.0,6,3.57,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1993-10-31,FLORIDABLANCA,2.0,0.0,0.0,,,,,
125863,2020-01-23 00:00:00,104.0,6,3.42,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-01-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
113094,2019-01-18 15:18:19,37.0,2,3.71,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2000-09-15,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,1.0
116197,2019-05-16 00:00:00,52.0,3,3.4,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1990-01-18,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
61064,2019-12-10 10:07:32,60.0,4,3.17,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-08-20,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
90985,2019-12-10 14:04:46,102.0,6,3.7,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1994-04-11,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114934,2019-01-29 09:36:53,91.0,6,3.8,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1986-10-30,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
119844,2019-07-18 00:00:00,43.0,3,2.86,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1995-10-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
111564,2018-12-28 15:44:26,49.0,3,3.67,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2001-08-17,FONSECA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
80277,2019-11-14 11:01:45,100.0,6,3.87,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1990-10-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
62620,2019-12-10 11:09:01,102.0,6,3.25,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1992-12-02,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
118642,2019-06-26 00:00:00,104.0,6,3.6,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1991-07-01,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
117432,2019-06-06 00:00:00,104.0,6,3.54,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1995-05-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
113652,2019-01-21 17:16:03,10.0,1,3.1,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2002-10-19,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
125691,2020-01-22 00:00:00,104.0,6,3.43,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-07-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
117122,2019-05-29 00:00:00,48.0,3,3.42,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1996-12-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
57338,2019-11-15 10:32:10,74.0,5,3.37,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1993-07-15,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
112893,2019-01-17 15:09:21,102.0,6,3.93,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2001-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
119811,2019-07-18 00:00:00,102.0,6,3.39,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1995-12-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
101985,2019-12-13 10:38:28,104.0,6,3.51,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-08-26,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
73898,2020-01-16 11:09:21,51.0,3,3.41,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1998-03-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
114688,2019-01-28 14:09:13,102.0,6,3.99,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2002-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
113660,2019-01-21 17:16:04,2.0,1,2.33,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1999-02-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,6.0,3.0,2.0
125435,2020-01-20 00:00:00,52.0,3,3.39,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1997-06-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
72251,2020-01-20 14:13:52,102.0,6,3.45,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1999-01-21,BUCARAMANGA,,0.0,0.0,,,,,
114546,2019-01-25 16:13:31,102.0,6,3.52,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1998-07-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,8.0,8.0,8.0
112894,2019-01-17 15:09:22,74.0,4,3.76,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1987-08-02,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,1.0,6.0
87519,2020-01-15 09:46:27,71.0,4,3.52,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-10-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
68587,2019-07-31 16:31:49,3.0,1,2.8,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1997-05-25,BUCARAMANGA,,0.0,0.0,,,,,
113655,2019-01-21 17:16:03,18.0,1,3.02,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2000-12-04,PIEDECUESTA,,0.0,0.0,,,,,
71676,2020-01-13 14:59:51,87.0,5,3.3,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1996-08-31,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
114330,2019-01-24 13:53:19,102.0,6,3.64,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2002-03-28,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
111379,2018-12-20 15:36:19,61.0,4,3.61,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,2002-04-22,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
113657,2019-01-21 17:16:04,102.0,6,4.16,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1997-10-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
118643,2019-06-26 00:00:00,98.0,6,3.38,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1987-05-20,FLORIDABLANCA,2.0,0.0,0.0,,,,,
66574,2020-01-20 09:39:30,53.0,3,3.05,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1997-06-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
112370,2019-01-15 10:39:22,79.0,5,3.61,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2000-12-03,RIONEGRO,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
56292,2020-01-10 18:09:21,104.0,6,3.34,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1995-08-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
73022,2020-01-20 14:20:10,102.0,6,3.45,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-03-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,5.0,2.0
125434,2020-01-20 00:00:00,104.0,6,3.63,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-05-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
78954,2019-11-13 09:30:40,102.0,6,3.67,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1997-08-19,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
69004,2019-07-31 16:46:25,45.0,3,2.62,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1991-12-21,AGUACHICA,1.0,0.0,0.0,,,,,
102132,2020-01-13 14:55:56,102.0,6,3.49,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1996-03-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,1.0
120345,2019-07-29 00:00:00,102.0,6,3.37,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1996-07-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,1.0,5.0
103906,2020-01-13 14:57:10,104.0,6,3.43,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1995-10-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
122404,2019-12-10 00:00:00,8.0,1,3.6,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1990-02-01,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,2.0,2.0
63285,2020-01-31 14:56:05,102.0,6,3.33,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1996-10-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
72074,2020-01-17 18:03:53,89.0,5,3.45,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1997-07-25,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
119223,2019-07-05 00:00:00,102.0,6,3.64,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1992-06-12,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
102727,2019-11-26 10:04:33,18.0,1,3.86,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-05-30,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
113664,2019-07-30 16:22:43,33.0,2,3.5,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1992-02-24,BUCARAMANGA,,0.0,0.0,,,,,
75197,2020-01-20 14:17:48,102.0,6,3.6,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1998-01-15,BUCARAMANGA,2.0,0.0,0.0,,,,,
81147,2019-11-18 08:09:31,102.0,6,3.84,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1998-02-20,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
83936,2020-01-13 14:42:27,32.0,2,3.64,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1997-09-16,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
116023,2019-05-13 00:00:00,88.0,5,3.04,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1994-04-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
126685,2020-01-31 00:00:00,104.0,6,3.36,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1993-04-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
61880,2019-11-29 11:36:50,37.0,3,3.59,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1994-02-20,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
56202,2019-12-10 10:55:01,9.0,2,3.77,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,M,1990-02-01,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,2.0,2.0
94907,2020-01-20 10:31:31,79.0,5,3.55,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1996-05-02,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
117573,2019-06-11 00:00:00,106.0,6,3.58,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1998-09-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
115534,2019-01-31 14:17:44,19.0,2,3.3,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1996-05-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,2.0
76312,2020-01-21 15:23:53,102.0,6,3.68,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,DIURNA,F,1999-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
110706,2018-12-04 09:15:48,25.0,2,3.15,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1999-11-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
121072,2019-11-08 00:00:00,21.0,2,3.25,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1994-03-04,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,2.0
114097,2019-01-23 11:22:31,28.0,2,3.59,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1999-11-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
110816,2018-12-07 08:32:13,102.0,6,3.9,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,2001-10-10,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
114263,2019-01-24 00:00:00,90.0,6,3.4,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,M,1995-02-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
72343,2020-01-21 15:12:17,102.0,6,3.41,TECNOLOGIA EN MANEJO DE PETROLEO Y GAS EN SUPERFICIE,NOCTURNA,F,1997-06-04,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
