CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
173257,2024-07-01 22:08:28,35.0,2,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-02-16,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173749,2024-07-04 21:57:28,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-06-30,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
173750,2024-07-04 21:57:28,35.0,2,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-09-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
173748,2024-07-04 21:57:28,35.0,2,4.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-11-26,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173746,2024-07-04 21:57:28,35.0,2,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-04-14,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
173747,2024-07-04 21:57:28,35.0,2,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-05-12,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
173751,2024-07-04 21:57:29,27.0,2,3.37,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-12-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
173753,2024-07-04 21:57:29,35.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-08-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
173752,2024-07-04 21:57:29,25.0,2,3.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-08-20,BARRANCABERMEJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
173754,2024-07-04 21:57:29,7.0,1,2.13,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-01-31,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,5.0,1.0
174001,2024-07-08 01:12:49,35.0,2,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-04-11,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
174002,2024-07-08 01:12:49,35.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-05-30,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
174004,2024-07-08 08:28:37,35.0,2,3.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-02-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
174005,2024-07-08 08:28:37,35.0,2,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-10-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
174006,2024-07-08 08:28:37,35.0,2,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-06-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
174730,2024-07-10 22:01:24,35.0,2,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-03-28,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
174729,2024-07-10 22:01:24,23.0,2,3.34,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-03-24,BARRANCABERMEJA,,0.0,0.0,,,,,
174728,2024-07-10 22:01:24,35.0,2,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-28,BARRANCABERMEJA,,0.0,0.0,,,,,
175088,2024-07-12 15:13:34,13.0,1,3.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-08-06,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
175093,2024-07-12 15:13:34,35.0,2,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-02-21,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
175091,2024-07-12 15:13:34,17.0,1,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-09-17,CANTAGALLO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175089,2024-07-12 15:13:34,35.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-06-27,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
175092,2024-07-12 15:13:34,0.0,1,0.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-04-23,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
175087,2024-07-12 15:13:34,35.0,2,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-05-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
175086,2024-07-12 15:13:34,35.0,2,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-12-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
175094,2024-07-12 15:13:34,35.0,2,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-23,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
175090,2024-07-12 15:13:34,17.0,1,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-04-30,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
175832,2024-07-16 23:24:45,35.0,2,3.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-08-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175834,2024-07-16 23:24:46,1.0,1,2.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-06-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
175833,2024-07-16 23:24:46,35.0,2,3.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-08-25,BARRANCABERMEJA,,0.0,0.0,,,,,
176639,2024-07-23 12:58:51,35.0,2,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-14,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
176638,2024-07-23 12:58:51,35.0,2,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-10-01,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
177626,2024-10-23 09:25:51,17.0,1,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-10-02,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,1.0
177771,2024-11-05 09:35:12,0.0,1,1.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-09-07,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,3.0,1.0,3.0
177849,2024-11-07 08:47:42,17.0,1,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-02-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178280,2024-11-25 21:31:35,17.0,1,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1985-12-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
178518,2024-12-03 08:04:10,17.0,1,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,0.0
178599,2024-12-04 08:05:56,17.0,1,4.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-05-12,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
179171,2024-12-11 10:36:05,17.0,1,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-12-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179170,2024-12-11 10:36:05,17.0,1,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-08-06,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179173,2024-12-11 10:36:06,17.0,1,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-03-12,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,1.0
179172,2024-12-11 10:36:06,17.0,1,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-08-30,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
179536,2024-12-17 12:11:10,17.0,1,3.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-05-15,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179537,2024-12-17 12:11:11,17.0,1,3.68,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-10-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
179539,2024-12-17 12:11:11,17.0,1,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-11-06,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
179538,2024-12-17 12:11:11,17.0,1,3.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-08-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
180150,2024-12-20 20:25:30,17.0,1,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-04-14,BARRANCABERMEJA,2.0,1.0,0.0,,,,,
180149,2024-12-20 20:25:30,17.0,1,3.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-03-09,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
180152,2024-12-20 20:25:30,17.0,1,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-03,BARRANCABERMEJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
180151,2024-12-20 20:25:30,17.0,1,3.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-08-12,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
180485,2024-12-28 14:37:50,17.0,1,3.45,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-11-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
180629,2025-01-02 11:27:22,0.0,1,0.53,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-01-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,2.0,2.0
180628,2025-01-02 11:27:22,17.0,1,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-11-01,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180630,2025-01-02 11:27:22,17.0,1,4.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-02-26,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,4.0,1.0
180880,2025-01-08 13:12:13,17.0,1,3.46,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-07-24,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
180885,2025-01-08 13:12:13,17.0,1,4.42,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-05-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
180879,2025-01-08 13:12:13,17.0,1,4.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-03-24,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,1.0,2.0
180882,2025-01-08 13:12:13,0.0,1,0.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1995-03-09,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,2.0
180883,2025-01-08 13:12:13,13.0,1,3.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-10-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
180881,2025-01-08 13:12:13,17.0,1,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-09-27,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
180884,2025-01-08 13:12:13,17.0,1,4.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-08,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
181094,2025-01-09 11:36:30,17.0,1,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-07-19,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
181095,2025-01-09 11:36:30,13.0,1,3.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-22,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
181096,2025-01-09 11:36:30,17.0,1,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2008-04-02,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
181093,2025-01-09 11:36:30,17.0,1,3.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-10,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
181322,2025-01-10 10:36:44,17.0,1,3.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-11-21,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
181323,2025-01-10 10:36:44,17.0,1,3.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-10,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181325,2025-01-10 10:36:45,17.0,1,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-10-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,0.0,1.0
181324,2025-01-10 10:36:45,17.0,1,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2008-05-24,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181326,2025-01-10 10:36:45,17.0,1,3.54,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-07-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181667,2025-01-11 11:01:56,17.0,1,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-09-18,YONDO (CASABE),1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,2.0
