CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178518,2024-12-03 08:04:10,17.0,1,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,0.0
145955,2022-05-05 15:58:09,69.0,4,4.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-01-07,ARAUCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,3.0,2.0,2.0
164815,2023-11-16 18:01:47,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-01-01,PIEDECUESTA,,0.0,0.0,,,,,
130214,2020-11-10 15:41:43,45.0,3,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-07-14,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,2.0
145522,2022-01-27 16:00:41,83.0,5,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-11-06,CHITARAQUE,,0.0,0.0,,,,,
143766,2022-01-10 16:02:48,98.0,6,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-04-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
150414,2022-07-11 14:44:39,79.0,5,4.29,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-06-22,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
137594,2021-06-26 08:08:35,98.0,6,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1988-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
158197,2023-05-03 17:59:21,64.0,4,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-08-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
154607,2022-12-25 20:51:31,85.0,5,4.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-10-09,GUADALUPE,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
153495,2022-12-07 16:52:13,21.0,1,3.59,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-08-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
135447,2021-02-04 16:52:27,76.0,5,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
130684,2020-12-03 16:43:56,43.0,3,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2000-10-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,1.0
168479,2024-01-10 14:52:44,41.0,3,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
162084,2023-07-07 11:43:46,70.0,5,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-06-20,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
188432,2025-07-08 11:54:08,8.0,1,3.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1994-09-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
164003,2023-07-28 17:04:02,91.0,6,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-11-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,5.0
169413,2024-01-17 10:29:01,22.0,2,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2003-07-03,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
186079,2025-05-28 14:44:57,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2008-03-14,GUEPSA,1.0,1.0,0.0,,,,,
161632,2023-07-04 18:13:29,53.0,3,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-12-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
173338,2024-07-02 17:10:49,40.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
154718,2022-12-27 18:18:51,61.0,4,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-10-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
131468,2020-12-28 15:42:12,98.0,6,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
178771,2024-12-06 11:52:02,13.0,1,3.72,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-10-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
152882,2022-11-21 10:10:21,66.0,4,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-12-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
181605,2025-01-10 21:32:44,49.0,3,2.27,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1996-09-30,FLORIDABLANCA,,0.0,0.0,,,,,
142052,2021-12-13 17:53:53,98.0,6,4.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-12-14,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
148403,2022-06-08 15:10:01,84.0,5,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-02-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
139414,2021-07-13 01:10:32,34.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-04-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
144817,2022-01-18 07:45:10,27.0,2,3.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-06-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
179898,2024-12-19 14:37:23,21.0,1,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2008-08-06,PAILITAS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
178874,2024-12-06 15:54:25,21.0,1,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
160978,2023-06-23 15:22:31,51.0,3,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
130679,2020-12-03 16:41:35,26.0,2,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-10-31,PUENTE NACIONAL,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
182051,2025-01-12 12:49:17,21.0,1,3.86,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-06,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
172953,2024-06-25 22:49:25,35.0,2,3.7,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-11-19,BARRANCABERMEJA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
153899,2022-12-14 15:37:38,85.0,5,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-07-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
152702,2022-11-11 15:26:40,24.0,2,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-03-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
132479,2021-01-13 15:13:46,72.0,5,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-01-23,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
146550,2022-05-12 14:35:36,98.0,6,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-08-31,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
141533,2021-11-30 17:14:35,78.0,5,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2002-04-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
161910,2023-07-06 10:49:44,98.0,6,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-08-31,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,1.0,2.0
130922,2020-12-11 21:03:00,82.0,5,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2001-04-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,5.0,1.0
139784,2021-07-15 17:44:49,54.0,3,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-12-19,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,3.0
148897,2022-06-22 15:54:10,98.0,6,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-06-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,2.0,2.0
158087,2023-05-02 16:11:50,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-04-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
171055,2024-05-14 09:34:20,40.0,2,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-08,BUCARAMANGA,3.0,1.0,0.0,,,,,
172645,2024-06-21 14:20:43,40.0,2,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-03-24,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
162536,2023-07-10 16:36:48,98.0,6,3.89,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1999-08-17,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
153772,2022-12-12 17:32:01,73.0,5,3.65,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1983-10-25,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
146192,2022-05-09 14:38:46,98.0,6,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2001-08-25,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
183262,2025-01-17 18:24:43,17.0,1,3.85,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-06-10,BARBOSA,1.0,1.0,0.0,,,,,
181107,2025-01-09 11:48:52,17.0,1,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
147041,2022-05-20 10:06:35,93.0,6,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-02-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
137590,2021-06-26 07:38:53,51.0,3,3.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-06-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
153376,2022-12-05 15:46:56,85.0,5,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-11-24,CIMITARRA,,0.0,0.0,,,,,
133405,2021-01-20 21:00:41,98.0,6,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-05-21,BUCARAMANGA,3.0,0.0,0.0,,,,,
183095,2025-01-17 07:42:54,21.0,1,3.78,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
173258,2024-07-01 22:08:28,35.0,2,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-15,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
137855,2021-06-29 06:46:02,98.0,6,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-09-11,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,1.0
144828,2022-01-18 07:45:11,59.0,4,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-02-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,2.0,3.0
177989,2024-11-13 15:51:59,21.0,1,4.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2002-12-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
136479,2021-06-11 14:20:34,98.0,6,4.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-31,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
156972,2023-01-17 15:46:48,64.0,4,4.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-04-01,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
166445,2023-12-15 09:45:09,49.0,3,3.47,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-11-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
148894,2022-06-22 14:44:41,98.0,6,4.02,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-10,MACARAVITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
130141,2020-11-06 11:14:08,95.0,6,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2000-08-27,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,1.0,1.0
136391,2021-06-10 10:44:27,98.0,6,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-11-02,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
147366,2022-05-23 17:05:02,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,2.0
132696,2021-01-15 12:03:35,87.0,6,4.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1983-06-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
131469,2020-12-28 15:42:12,38.0,2,2.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174638,2024-07-10 15:56:36,41.0,3,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-06-27,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
161352,2023-06-29 17:10:59,71.0,5,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
132903,2021-01-18 18:27:30,98.0,6,4.21,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
175088,2024-07-12 15:13:34,13.0,1,3.31,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-08-06,BARRANCABERMEJA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
154614,2022-12-25 20:52:25,57.0,3,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-07-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,2.0
181515,2025-01-10 17:37:33,11.0,1,3.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
150048,2022-07-08 12:35:11,85.0,5,3.36,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-04-22,GIRON,,0.0,0.0,,,,,
172116,2024-06-12 10:08:13,35.0,2,3.57,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
187968,2025-07-03 13:57:48,6.0,1,3.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1997-07-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
135803,2021-05-25 09:45:53,98.0,6,3.97,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-09-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
172588,2024-06-20 12:25:40,37.0,2,3.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-05-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
173497,2024-07-03 14:35:42,55.0,3,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1986-04-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
168430,2024-01-10 11:46:26,31.0,2,3.48,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-06-26,BUCARAMANGA,2.0,1.0,0.0,,,,,
166651,2023-12-19 09:53:26,57.0,3,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-09-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,3.0,1.0
185458,2025-05-16 15:04:14,33.0,2,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-07-12,SAN PABLO,1.0,1.0,0.0,,,,,
167251,2023-12-27 12:20:36,40.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1993-04-17,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,11.0,3.0,1.0
139890,2021-07-16 11:53:17,46.0,3,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1986-07-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
