CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144786,2022-01-18 06:34:32,68.0,4,4.16,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-12-30 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
144783,2022-01-18 06:34:32,68.0,4,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-03-22 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
144791,2022-01-18 06:34:33,68.0,4,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-07 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
144787,2022-01-18 06:34:33,68.0,4,4.33,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-05-06 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
144789,2022-01-18 06:34:33,19.0,1,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-03-02 00:00:00,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
144790,2022-01-18 06:34:33,68.0,4,4.15,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144788,2022-01-18 06:34:33,68.0,4,4.03,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-04-24 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
145078,2022-01-19 06:48:41,68.0,4,4.13,INGENIERIA INDUSTRIAL,DIURNA,M,2001-08-31 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
145093,2022-01-19 07:14:07,5.0,1,4.46,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-25 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
145091,2022-01-19 07:14:07,68.0,4,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-03-19 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
145086,2022-01-19 07:14:07,68.0,4,4.2,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-21 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
145094,2022-01-19 07:14:07,68.0,4,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,3.0,4.0
145092,2022-01-19 07:14:07,68.0,4,4.27,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-05-23 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
145088,2022-01-19 07:14:07,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-30 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
145089,2022-01-19 07:14:07,68.0,4,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-01-07 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
145098,2022-01-19 07:14:08,68.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-24 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145096,2022-01-19 07:14:08,68.0,4,4.02,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-08-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
145097,2022-01-19 07:14:08,68.0,4,4.31,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-23 00:00:00,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
145095,2022-01-19 07:14:08,68.0,4,3.86,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-10-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
145099,2022-01-19 07:15:55,68.0,4,4.15,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-06 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
145201,2022-01-20 08:44:47,68.0,4,3.87,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-07-17 00:00:00,PIEDECUESTA,4.0,0.0,0.0,,,,,
145348,2022-01-21 15:01:36,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-09-07 00:00:00,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148453,2022-06-09 14:27:03,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-12-27 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
148510,2022-06-10 08:40:49,68.0,4,3.97,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-08-07 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148733,2022-06-16 11:06:00,68.0,4,4.21,INGENIERIA INDUSTRIAL,DIURNA,M,2001-09-10 00:00:00,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148766,2022-06-17 09:59:08,68.0,4,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-04-16 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
148765,2022-06-17 09:59:08,68.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-01-10 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
148767,2022-06-17 09:59:08,68.0,4,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-03-31 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
148816,2022-06-21 08:54:05,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-12-05 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
149310,2022-07-02 09:29:00,68.0,4,4.25,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-06-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
149311,2022-07-02 09:29:00,68.0,4,4.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-05-18 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
149899,2022-07-07 17:41:03,68.0,4,4.09,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-27 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
149898,2022-07-07 17:41:03,68.0,4,4.2,INGENIERIA INDUSTRIAL,DIURNA,F,2001-10-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
149900,2022-07-07 17:41:03,68.0,4,4.57,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-19 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
149901,2022-07-07 17:41:19,68.0,4,4.03,INGENIERIA INDUSTRIAL,NOCTURNA,F,1990-12-06 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
149908,2022-07-07 17:41:20,68.0,4,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-17 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,3.0,3.0
149904,2022-07-07 17:41:20,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
149910,2022-07-07 17:41:20,66.0,4,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-05 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
149911,2022-07-07 17:41:20,68.0,4,4.38,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-03-12 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
149905,2022-07-07 17:41:20,68.0,4,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-07 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149907,2022-07-07 17:41:20,68.0,4,3.86,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-24 00:00:00,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
149902,2022-07-07 17:41:20,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-09-08 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,4.0
149903,2022-07-07 17:41:20,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-03-03 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
149906,2022-07-07 17:41:20,68.0,4,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-08-13 00:00:00,GIRON,3.0,0.0,0.0,,,,,
149909,2022-07-07 17:41:20,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-07-19 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
150208,2022-07-08 21:13:14,68.0,4,4.4,INGENIERIA INDUSTRIAL,DIURNA,F,2002-01-28 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
150209,2022-07-08 21:13:58,68.0,4,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-04-18 00:00:00,VELEZ,,0.0,0.0,,,,,
150210,2022-07-08 21:13:59,68.0,4,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,F,1991-07-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,8.0,8.0,
150440,2022-07-11 16:38:26,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-01 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
150441,2022-07-11 16:38:27,49.0,3,3.96,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-05-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
150442,2022-07-11 16:38:27,68.0,4,4.2,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-04 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
150508,2022-07-12 09:26:16,68.0,4,4.34,INGENIERIA INDUSTRIAL,DIURNA,F,1999-12-05 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150507,2022-07-12 09:26:16,68.0,4,4.25,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-11 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
150509,2022-07-12 09:26:16,19.0,1,4.18,INGENIERIA INDUSTRIAL,DIURNA,F,2002-01-16 00:00:00,AGUACHICA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
150510,2022-07-12 09:27:19,68.0,4,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-01-26 00:00:00,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
150736,2022-07-13 12:36:49,68.0,4,3.74,INGENIERIA INDUSTRIAL,DIURNA,M,1998-05-31 00:00:00,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,,4.0
150737,2022-07-13 12:37:39,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-12-28 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
150738,2022-07-13 12:37:39,68.0,4,3.84,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-10-21 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
150944,2022-07-14 16:47:38,68.0,4,4.15,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-04 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
150945,2022-07-14 16:47:56,68.0,4,4.16,INGENIERIA INDUSTRIAL,NOCTURNA,M,1988-12-30 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
150946,2022-07-14 16:47:57,68.0,4,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,M,1989-02-26 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,6.0,2.0,5.0
150947,2022-07-14 16:47:57,68.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-02-05 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
151288,2022-07-18 13:34:34,68.0,4,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-15 00:00:00,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
151469,2022-07-22 08:45:54,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-25 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
151477,2022-07-22 09:57:46,68.0,4,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
151476,2022-07-22 09:57:46,48.0,3,3.77,INGENIERIA INDUSTRIAL,DIURNA,F,2001-11-09 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
151478,2022-07-22 09:57:46,68.0,4,4.3,INGENIERIA INDUSTRIAL,DIURNA,F,2001-04-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
151479,2022-07-22 09:57:47,68.0,4,3.88,INGENIERIA INDUSTRIAL,DIURNA,F,2002-07-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
151592,2022-08-01 16:04:23,31.0,2,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
151593,2022-08-01 16:04:23,68.0,4,4.49,INGENIERIA INDUSTRIAL,DIURNA,F,2000-07-12 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
151597,2022-08-02 14:27:34,7.0,1,3.54,INGENIERIA INDUSTRIAL,DIURNA,F,2000-09-06 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
151968,2022-10-18 17:47:27,60.0,4,3.57,INGENIERIA INDUSTRIAL,DIURNA,M,2001-10-29 00:00:00,MOMPOS,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,2.0
152066,2022-10-20 14:59:53,68.0,4,3.9,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-08-25 00:00:00,GIRON,4.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,5.0
152419,2022-10-31 11:46:36,54.0,3,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-12 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
152630,2022-11-09 11:59:26,27.0,2,3.35,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-10-07 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
152748,2022-11-15 10:34:38,68.0,4,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-12-31 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
152864,2022-11-18 11:38:47,63.0,4,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-09-16 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,4.0
152886,2022-11-21 10:23:58,68.0,4,4.18,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-07-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
153035,2022-11-28 10:04:28,61.0,4,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
153063,2022-11-29 09:55:23,68.0,4,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-22 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
153064,2022-11-29 10:02:44,58.0,4,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-03-17 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
153335,2022-12-05 14:27:50,12.0,1,3.28,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-10-12 00:00:00,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,2.0,3.0,3.0
153336,2022-12-05 14:27:50,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-11-21 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,1.0,1.0
153337,2022-12-05 14:27:50,55.0,3,3.78,INGENIERIA INDUSTRIAL,NOCTURNA,M,1991-10-27 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
153452,2022-12-07 11:09:26,68.0,4,4.3,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-13 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
153455,2022-12-07 11:23:24,68.0,4,4.05,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-06-05 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
153453,2022-12-07 11:23:24,68.0,4,3.95,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-04-15 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
153454,2022-12-07 11:23:24,68.0,4,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-04-25 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,4.0
153456,2022-12-07 11:23:24,14.0,1,3.69,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
153594,2022-12-09 11:32:05,68.0,4,4.05,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-03 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
153592,2022-12-09 11:32:05,68.0,4,4.09,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-01-11 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
153593,2022-12-09 11:32:05,68.0,4,4.01,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-06-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
153740,2022-12-12 16:54:40,35.0,2,3.8,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-04-12 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,3.0
153998,2022-12-15 10:17:18,68.0,4,4.27,INGENIERIA INDUSTRIAL,DIURNA,F,2001-11-09 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153999,2022-12-15 10:17:35,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-05-24 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
154000,2022-12-15 10:17:35,68.0,4,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,M,1990-07-28 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
154184,2022-12-19 11:23:52,68.0,4,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-06-03 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
154682,2022-12-27 11:31:19,0.0,1,0.97,INGENIERIA INDUSTRIAL,DIURNA,F,2002-03-12 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
