CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
145348,2022-01-21 15:01:36,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,M,1993-09-07,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166603,2023-12-18 15:12:04,53.0,3,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
155279,2023-01-05 09:32:01,68.0,4,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-06-13,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
151478,2022-07-22 09:57:46,68.0,4,4.3,INGENIERIA INDUSTRIAL,DIURNA,F,2001-04-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
180724,2025-01-03 11:17:41,19.0,1,4.07,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-09-07,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
174854,2024-07-11 15:45:16,35.0,2,3.46,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-08-17,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,3.0
191109,2025-07-22 14:58:24,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179847,2024-12-19 10:55:38,15.0,1,4.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-10-24,BUCARAMANGA,,0.0,0.0,,,,,
176910,2024-07-24 10:40:52,39.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-10-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
145098,2022-01-19 07:14:08,68.0,4,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145088,2022-01-19 07:14:07,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-09-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
176877,2024-07-24 10:40:49,24.0,2,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-03,RIONEGRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
184032,2025-01-24 20:35:25,15.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1992-05-26,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,4.0,1.0
176623,2024-07-23 10:55:34,15.0,1,3.7,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-06-14,BUCARAMANGA,1.0,1.0,1.0,,,,,
158714,2023-05-10 10:43:21,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-12-04,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,
179327,2024-12-11 21:31:36,19.0,1,4.16,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-07,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179113,2024-12-10 19:45:41,11.0,1,3.37,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-08-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,3.0,2.0,3.0
163642,2023-07-21 09:07:29,64.0,4,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-17,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
177097,2024-07-24 14:51:36,39.0,2,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-08-06,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,2.0
157384,2023-01-19 15:08:44,68.0,4,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-09-04,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
171296,2024-05-20 09:26:31,29.0,2,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-05-01,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179333,2024-12-12 08:10:31,15.0,1,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-06-15,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
181041,2025-01-08 22:04:53,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-05-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163319,2023-07-16 15:49:11,68.0,4,4.35,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-12-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
180231,2024-12-23 14:59:00,15.0,1,3.52,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161148,2023-06-27 11:45:06,68.0,4,4.19,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183914,2025-01-23 18:31:24,15.0,1,3.2,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-06-01,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
183631,2025-01-22 22:51:51,19.0,1,3.88,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-01-29,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
183641,2025-01-22 23:13:01,19.0,1,3.75,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-05-21,CURUMANI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
145092,2022-01-19 07:14:07,68.0,4,4.27,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-05-23,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
150945,2022-07-14 16:47:56,68.0,4,4.16,INGENIERIA INDUSTRIAL,NOCTURNA,M,1988-12-30,BUCARAMANGA,3.0,0.0,0.0,,,,,
183628,2025-01-22 22:51:51,15.0,1,3.22,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-11-28,FLORIDABLANCA,,0.0,0.0,,,,,
184031,2025-01-24 20:30:29,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-01-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,5.0
181037,2025-01-08 22:04:53,19.0,1,4.26,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-11-13,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
149904,2022-07-07 17:41:20,68.0,4,4.3,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-03-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
165260,2023-12-04 11:04:59,57.0,4,3.89,INGENIERIA INDUSTRIAL,DIURNA,F,2003-03-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
184023,2025-01-24 20:30:28,11.0,1,3.09,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-01-06,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
183623,2025-01-22 22:51:50,11.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,M,1980-06-10,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,,,1.0
166075,2023-12-12 11:35:36,55.0,3,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-05-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,7.0,3.0
155069,2023-01-03 10:10:34,68.0,4,4.09,INGENIERIA INDUSTRIAL,DIURNA,F,2001-08-23,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,3.0
153063,2022-11-29 09:55:23,68.0,4,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
186757,2025-06-13 10:51:59,0.0,1,0.0,INGENIERIA INDUSTRIAL,NOCTURNA,M,2004-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
176809,2024-07-23 22:07:16,0.0,1,0.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,1993-06-11,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
171295,2024-05-20 09:26:31,28.0,2,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
144764,2022-01-18 06:15:43,68.0,4,4.64,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
159941,2023-06-05 11:19:50,68.0,4,4.15,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-02-09,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174069,2024-07-08 13:49:19,22.0,2,3.26,INGENIERIA INDUSTRIAL,DIURNA,M,2000-01-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
157888,2023-01-27 09:48:20,68.0,4,4.2,INGENIERIA INDUSTRIAL,DIURNA,F,2001-12-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,
183645,2025-01-22 23:13:01,5.0,1,2.65,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-07-09,BUCARAMANGA,,0.0,0.0,,,,,
171211,2024-05-16 10:25:31,24.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-11-30,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,
179878,2024-12-19 14:21:57,19.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163653,2023-07-21 10:19:55,68.0,4,3.89,INGENIERIA INDUSTRIAL,DIURNA,F,1999-10-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,0.0
182285,2025-01-13 17:21:19,15.0,1,3.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
150210,2022-07-08 21:13:59,68.0,4,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,F,1991-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,,8.0,8.0,
160173,2023-06-09 09:51:39,37.0,2,4.17,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-06-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
166605,2023-12-18 15:12:04,55.0,3,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-08-16,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
160421,2023-06-14 15:41:14,68.0,4,4.38,INGENIERIA INDUSTRIAL,DIURNA,F,1998-04-26,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,3.0,
151469,2022-07-22 08:45:54,68.0,4,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-25,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
177742,2024-10-31 14:45:45,19.0,1,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,4.0
165601,2023-12-06 12:38:08,51.0,3,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-03,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
175791,2024-07-16 20:49:29,31.0,2,3.43,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
184025,2025-01-24 20:30:29,15.0,1,3.22,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-05-06,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
158251,2023-05-04 16:05:38,68.0,4,4.21,INGENIERIA INDUSTRIAL,DIURNA,F,2002-12-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150944,2022-07-14 16:47:38,68.0,4,4.15,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
162118,2023-07-07 13:11:23,46.0,3,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-27,CONVENCION,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164092,2023-08-03 15:45:53,58.0,4,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
150510,2022-07-12 09:27:19,68.0,4,4.21,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-01-26,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
179838,2024-12-19 10:55:38,15.0,1,3.79,INGENIERIA INDUSTRIAL,DIURNA,F,1998-08-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,1.0,1.0
183915,2025-01-23 18:31:24,19.0,1,3.34,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-06-27,GIRON,1.0,1.0,0.0,,,,,
176850,2024-07-24 09:08:54,39.0,2,4.43,INGENIERIA INDUSTRIAL,DIURNA,F,2004-04-21,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,,,
150208,2022-07-08 21:13:14,68.0,4,4.4,INGENIERIA INDUSTRIAL,DIURNA,F,2002-01-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
183610,2025-01-22 21:11:34,19.0,1,4.14,INGENIERIA INDUSTRIAL,DIURNA,F,2003-10-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
