CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162629,2023-07-11 10:30:46,57.0,4,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-07-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
180975,2025-01-08 18:05:17,19.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
140082,2021-07-20 11:19:05,19.0,1,1.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1990-07-14,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,1.0,1.0
189168,2025-07-12 14:39:26,3.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-07-17,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
143858,2022-01-11 17:11:18,9.0,1,2.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-06-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
188303,2025-07-07 17:39:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-09-24,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,1.0
160259,2023-06-09 17:16:06,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
167898,2024-01-05 15:46:58,6.0,1,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-10,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
129571,2020-07-28 19:30:56,106.0,6,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-10-10,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,1.0
131402,2020-12-28 14:04:00,104.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-01-16,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,8.0,8.0,5.0
164758,2023-11-14 17:41:04,58.0,4,4.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1988-04-20,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
127468,2020-06-02 12:24:15,106.0,6,4.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-05-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
119037,2023-12-06 17:28:51,80.0,5,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-07-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
121446,2019-11-20 16:17:18,44.0,3,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-10-05,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,1.0,3.0
116405,2019-05-17 16:13:41,104.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-31,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174487,2024-07-09 19:53:58,27.0,2,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-01-02,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,,
136824,2021-06-17 16:37:59,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-06-15,LEBRIJA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
179359,2024-12-12 12:04:29,16.0,1,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
184712,2025-05-08 17:22:28,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
126108,2020-01-27 16:08:40,106.0,6,4.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-09-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
131611,2021-01-04 13:25:54,106.0,6,4.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-09-19,BUCARAMANGA,3.0,0.0,0.0,,,,,
188292,2025-07-07 17:37:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-01-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
168853,2024-01-12 16:32:07,40.0,3,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-08-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
112710,2019-01-16 17:06:09,102.0,6,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-10-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
167923,2024-01-05 15:48:29,50.0,3,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-11-05,BUCARAMANGA,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,1.0,2.0
169982,2024-01-22 14:20:22,29.0,2,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-07-24,FLORIDABLANCA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,,1.0,1.0
117842,2019-06-17 13:04:28,106.0,6,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-09-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,4.0
116407,2019-05-17 16:13:41,106.0,6,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-05,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
144968,2022-01-18 17:40:00,59.0,4,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-04-05,GIRON,1.0,0.0,0.0,,,,,
180461,2024-12-27 17:45:27,19.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-02-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144534,2022-01-16 15:42:17,6.0,1,2.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-11-21,FLORIDABLANCA,2.0,0.0,0.0,,,,,
136727,2021-06-16 03:11:44,102.0,6,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-12-25,PIEDECUESTA,,0.0,0.0,,,,,
111216,2018-12-17 20:38:50,102.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-20,BUCARAMANGA,3.0,0.0,0.0,,,,,
180958,2025-01-08 18:05:16,8.0,1,3.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-01-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,4.0
158764,2023-05-10 15:37:36,60.0,4,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2005-09-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
162190,2023-07-07 15:00:32,27.0,2,3.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
189275,2025-07-13 00:00:14,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-02-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
142171,2021-12-15 13:17:47,2.0,1,0.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-04-20,BUCARAMANGA,,0.0,0.0,,,,,
158205,2023-05-03 18:23:39,76.0,5,3.95,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-02-09,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
114632,2020-07-10 15:10:09,31.0,2,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1994-03-16,PAILITAS,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
171391,2024-05-21 11:12:30,31.0,2,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-08-18,PIEDECUESTA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,3.0
118825,2019-07-02 12:25:11,106.0,6,4.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-05-29,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
113414,2019-01-21 11:53:50,16.0,1,2.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1993-12-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
162329,2023-07-09 22:07:46,71.0,4,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-11-22,SURATA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
160238,2023-06-09 16:36:54,50.0,3,3.6,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-10-23,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
141695,2021-12-06 20:58:55,102.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-10-28,PIEDECUESTA,,0.0,0.0,,,,,
113163,2019-01-18 15:32:24,106.0,6,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-03-11,BUCARAMANGA,3.0,1.0,0.0,,,,,
122584,2023-12-07 10:57:13,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-12-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,5.0,2.0,2.0
111333,2018-12-19 16:03:29,106.0,6,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-09-22,FLORIDABLANCA,1.0,0.0,0.0,,,,,
112259,2019-01-14 15:15:02,22.0,2,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-04-28,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
164995,2023-11-24 09:10:09,52.0,3,3.52,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1998-04-02,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
116672,2019-05-22 13:38:55,106.0,6,4.31,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-04-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
111853,2019-01-10 12:09:03,8.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-03-28,BUCARAMANGA,3.0,0.0,0.0,,,,,
141700,2021-12-06 21:58:46,106.0,6,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-07,FLORIDABLANCA,,0.0,0.0,,,,,
168618,2024-01-11 13:52:27,12.0,1,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-08-29,FLORIDABLANCA,,0.0,0.0,,,,,
