CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
110809,2018-12-06 16:20:07,106.0,6,4.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-04-25 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,1.0
110807,2018-12-06 16:20:07,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-06 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
110810,2018-12-06 16:20:07,6.0,1,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-03-21 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
110808,2018-12-06 16:20:07,106.0,6,4.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
110812,2018-12-06 16:35:08,75.0,4,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1994-08-01 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,4.0,2.0
110884,2018-12-10 16:04:44,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-08-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
110911,2018-12-11 09:46:25,106.0,6,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-06-22 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110915,2018-12-11 09:46:26,106.0,6,4.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-06 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110917,2018-12-11 09:46:26,106.0,6,4.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-07-28 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
110912,2018-12-11 09:46:26,106.0,6,3.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-02-21 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
110916,2018-12-11 09:46:26,106.0,6,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-12-02 00:00:00,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110918,2018-12-11 09:46:26,106.0,6,4.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-01-05 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
110914,2018-12-11 09:46:26,12.0,1,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-11-06 00:00:00,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
110925,2018-12-11 10:19:32,102.0,6,3.9,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1976-04-09 00:00:00,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
110927,2018-12-11 10:19:33,106.0,6,4.1,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-11-01 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
110926,2018-12-11 10:19:33,106.0,6,4.03,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-10-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
110968,2018-12-11 15:13:56,106.0,6,4.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-07 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
110967,2018-12-11 15:13:56,106.0,6,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-03-16 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
110969,2018-12-11 15:13:56,106.0,6,4.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-12-24 00:00:00,GIRON,2.0,0.0,0.0,,,,,
110965,2018-12-11 15:13:56,37.0,2,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2002-06-14 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
111024,2018-12-12 11:38:26,11.0,1,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-09-15 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,7.0,3.0,5.0
111023,2018-12-12 11:38:26,106.0,6,4.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-04-03 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
111025,2018-12-12 11:38:26,106.0,6,4.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-12-31 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,
111026,2018-12-12 11:38:40,106.0,6,4.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1996-03-08 00:00:00,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
111059,2018-12-12 15:53:39,106.0,6,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1994-11-30 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,
111094,2018-12-13 15:05:38,15.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-25 00:00:00,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,3.0
111092,2018-12-13 15:05:38,106.0,6,4.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,1999-12-05 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111093,2018-12-13 15:05:38,106.0,6,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-03-17 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
111091,2018-12-13 15:05:38,106.0,6,4.14,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-07-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111090,2018-12-13 15:05:38,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
111140,2018-12-14 10:33:31,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-01-02 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
111141,2018-12-14 10:33:47,106.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-01-20 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
111216,2018-12-17 20:38:50,102.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-06-20 00:00:00,BUCARAMANGA,3.0,0.0,0.0,,,,,
111212,2018-12-17 20:38:50,106.0,6,4.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-09-30 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
111211,2018-12-17 20:38:50,106.0,6,3.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-05-21 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
111214,2018-12-17 20:38:50,93.0,6,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-02-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111217,2018-12-17 20:38:50,106.0,6,3.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-12-21 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
111215,2018-12-17 20:38:50,106.0,6,4.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-03-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
111210,2018-12-17 20:38:50,70.0,4,3.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-11-11 00:00:00,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,0.0,2.0
111218,2018-12-17 20:38:51,3.0,1,2.69,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-02-27 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
111221,2018-12-17 20:39:16,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1995-09-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
111220,2018-12-17 20:39:16,106.0,6,4.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2002-06-04 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
111247,2018-12-18 09:58:58,106.0,6,4.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1999-01-10 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
111264,2018-12-18 13:51:26,70.0,4,3.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-08-12 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
111265,2018-12-18 13:51:26,102.0,6,4.17,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-04-14 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111267,2018-12-18 13:51:27,106.0,6,4.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-05-11 00:00:00,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
111266,2018-12-18 13:51:27,102.0,6,3.71,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-01-10 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
111336,2018-12-19 16:03:29,106.0,6,4.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-10-04 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111332,2018-12-19 16:03:29,106.0,6,4.08,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2002-04-16 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
111334,2018-12-19 16:03:29,106.0,6,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-10-04 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
111335,2018-12-19 16:03:29,67.0,4,2.92,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-02-09 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
111333,2018-12-19 16:03:29,106.0,6,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-09-22 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,,,,,
111337,2018-12-19 16:20:43,106.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-01-08 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
111386,2018-12-20 16:37:27,106.0,6,4.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-11-09 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
111388,2018-12-20 16:37:27,106.0,6,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-09-10 00:00:00,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
111387,2018-12-20 16:37:27,106.0,6,4.06,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-11-13 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
111390,2018-12-20 16:37:28,106.0,6,4.58,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2000-11-11 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,2.0
111393,2018-12-20 16:51:16,106.0,6,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-03-31 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
111391,2018-12-20 16:51:16,24.0,2,2.28,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-12-11 00:00:00,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
111392,2018-12-20 16:51:16,19.0,1,2.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1999-04-13 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
111410,2018-12-21 13:39:50,15.0,1,4.18,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-08-12 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
111406,2018-12-21 13:39:50,18.0,1,3.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-02-23 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,1.0
111408,2018-12-21 13:39:50,88.0,5,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1997-06-30 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
111411,2018-12-21 13:49:13,106.0,6,4.42,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-12-30 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
111412,2018-12-21 13:50:23,106.0,6,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2000-03-27 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
111452,2018-12-26 15:52:06,106.0,6,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-12-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
111466,2018-12-26 16:13:39,5.0,1,2.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1998-11-12 00:00:00,BUCARAMANGA,1.0,0.0,0.0,,,,,
111465,2018-12-26 16:13:39,106.0,6,3.89,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2001-10-09 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
111467,2018-12-26 16:13:39,106.0,6,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-04-29 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
111468,2018-12-26 16:13:39,106.0,6,4.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,1997-08-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
111471,2018-12-26 16:14:52,106.0,6,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-02-04 00:00:00,SUAITA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,1.0
111470,2018-12-26 16:14:52,106.0,6,4.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-12-10 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
111469,2018-12-26 16:14:52,106.0,6,4.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1995-12-28 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,,1.0
111473,2018-12-26 16:14:52,106.0,6,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,1998-03-12 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
