CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
117132,2019-05-30 10:54:29,99.0,6,3.98,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
117208,2019-05-31 12:53:32,99.0,6,4.06,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-11-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,2.0
117301,2019-06-04 11:04:52,17.0,2,2.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-25,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
117396,2019-06-05 16:22:54,17.0,2,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-05-17,PIEDECUESTA,4.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,2.0
117471,2019-06-07 10:21:12,2.0,1,1.52,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-05-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
117753,2019-06-14 10:46:44,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-03-17,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
117864,2019-06-17 15:19:56,5.0,1,2.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-10-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
117915,2019-06-18 11:24:11,99.0,6,3.84,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-06-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
118054,2019-06-19 13:37:07,55.0,4,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-11-03,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
118417,2019-06-25 10:56:45,24.0,2,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1985-09-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,3.0
118416,2019-06-25 10:56:45,19.0,2,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1998-02-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
118544,2019-06-26 10:36:11,1.0,1,2.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-08-28,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
118543,2019-06-26 10:36:11,5.0,1,2.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-11-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,1.0,7.0
118713,2019-06-28 09:17:48,99.0,6,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-10-17,BUCARAMANGA,2.0,0.0,0.0,,,,,
118715,2019-06-28 09:20:12,5.0,1,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1983-10-16,BUCARAMANGA,3.0,0.0,0.0,,,,,
119206,2019-07-05 14:30:40,99.0,6,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
119678,2019-07-16 10:58:00,95.0,6,3.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-03-31,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,2.0
120037,2019-07-23 11:02:19,3.0,1,3.34,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-08-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,3.0
120101,2019-07-24 10:58:51,2.0,1,1.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-03,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
120219,2019-07-25 11:58:17,2.0,1,0.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
120306,2019-07-26 16:35:42,99.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-12-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,4.0
120316,2019-07-29 10:45:27,86.0,6,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
120460,2019-07-30 13:37:02,33.0,2,4.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-05-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
120461,2019-07-30 13:39:10,17.0,2,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,2.0
120664,2019-08-01 08:05:28,1.0,1,1.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-24,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
120893,2019-10-29 09:26:43,99.0,6,4.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-11-08,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,1.0
120900,2019-10-30 09:10:16,27.0,2,3.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
120942,2019-11-01 14:20:26,99.0,6,4.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-01-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
121015,2019-11-07 08:27:16,32.0,2,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-02-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
121108,2019-11-12 14:17:38,72.0,5,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-06-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
121109,2019-11-12 14:20:04,99.0,6,3.88,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,2.0,2.0,2.0
121110,2019-11-12 14:20:04,29.0,2,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-16,BUCARAMANGA,3.0,0.0,0.0,,,,,
121233,2019-11-14 14:38:17,90.0,6,3.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-03-14,ZAPATOCA,2.0,0.0,0.0,,,,,
121273,2019-11-15 14:54:16,99.0,6,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-06-24,FLORIDABLANCA,1.0,1.0,0.0,,,,,
121379,2019-11-19 15:19:25,56.0,4,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-08-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
121696,2019-11-27 11:48:14,99.0,6,4.28,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
121823,2019-12-02 09:41:31,82.0,5,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-08-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
121965,2019-12-04 10:40:52,70.0,5,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-03-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
122149,2019-12-06 13:17:10,29.0,2,4.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
122272,2019-12-09 13:54:40,99.0,6,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
122273,2019-12-09 13:59:28,99.0,6,4.02,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
122470,2019-12-10 15:19:39,35.0,3,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-09-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
122466,2019-12-10 15:19:39,99.0,6,4.17,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122468,2019-12-10 15:19:39,55.0,4,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-10-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
122467,2019-12-10 15:19:39,77.0,5,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-03-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
122625,2019-12-12 14:16:10,99.0,6,4.15,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-12-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
122624,2019-12-12 14:16:10,95.0,6,3.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-08-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
122699,2019-12-12 14:54:56,32.0,2,3.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-10-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
122701,2019-12-12 14:54:56,79.0,5,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
122779,2019-12-13 14:26:58,78.0,5,3.72,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
122778,2019-12-13 14:26:58,33.0,2,3.82,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-01-12,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
122780,2019-12-13 14:30:28,41.0,3,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-10-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,6.0,5.0,1.0
122973,2019-12-16 13:44:27,99.0,6,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-05,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,1.0
122975,2019-12-16 13:44:28,86.0,6,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-12-10,BUCARAMANGA,2.0,0.0,0.0,,,,,
122976,2019-12-16 13:44:28,90.0,6,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-04-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
123167,2019-12-17 16:01:34,99.0,6,3.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
123317,2019-12-18 15:30:07,99.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-07-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
123316,2019-12-18 15:30:07,88.0,6,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123319,2019-12-18 15:34:16,15.0,1,4.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
123436,2019-12-19 16:37:52,99.0,6,3.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-05-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
123610,2019-12-20 13:44:57,99.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-01-31,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
123870,2019-12-24 09:30:13,53.0,4,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
123869,2019-12-24 09:30:13,99.0,6,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-01-20,SAN ALBERTO,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,1.0,2.0
124033,2019-12-27 11:52:30,26.0,2,2.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-06-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
124130,2019-12-30 14:40:11,15.0,1,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-12-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
124181,2019-12-30 15:35:29,44.0,3,3.04,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,3.0
124182,2019-12-30 15:35:29,91.0,6,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
124328,2020-01-02 14:36:24,99.0,6,3.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-01-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
124330,2020-01-02 14:37:47,99.0,6,4.05,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-01-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
124419,2020-01-03 11:19:26,99.0,6,4.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-10-07,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
125401,2020-01-17 16:27:10,85.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-08-24,SAN PABLO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
125501,2020-01-20 16:36:10,15.0,1,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-08-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
125736,2020-01-22 13:48:14,25.0,2,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
125737,2020-01-22 13:48:14,17.0,2,3.46,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-05-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
125936,2020-01-24 13:55:54,99.0,6,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-07-12,AGUSTIN CODAZZI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
126243,2020-01-28 18:04:38,99.0,6,3.92,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1999-05-25,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
126332,2020-01-29 13:42:24,11.0,1,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-07-21,CABRERA,1.0,0.0,0.0,VIVOS Y CONVIVEN,11.0,9.0,8.0,
126518,2020-01-30 13:34:39,35.0,3,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-08-13,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
126576,2020-01-30 19:18:55,24.0,2,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-01-05,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
126861,2020-05-15 13:35:19,61.0,4,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
126862,2020-05-15 13:35:19,45.0,3,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-09,BUCARAMANGA,,0.0,0.0,,,,,
126919,2020-05-18 12:39:20,99.0,6,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-06,GIRON,2.0,0.0,0.0,,,,,
126983,2020-05-19 16:05:10,1.0,1,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-02-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,1.0
127028,2020-05-20 14:53:59,44.0,3,3.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-09-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,5.0,2.0
127620,2020-06-07 11:09:49,99.0,6,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2001-10-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
127684,2020-06-09 23:10:35,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
127764,2020-06-11 20:51:06,1.0,1,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-20,CIMITARRA,2.0,1.0,0.0,DIFUNTOS,3.0,3.0,3.0,1.0
127765,2020-06-11 20:51:06,88.0,6,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-09-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
128004,2020-06-25 00:01:25,76.0,5,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-12-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
128024,2020-06-25 13:44:37,3.0,1,3.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
128173,2020-06-30 13:21:36,25.0,2,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-10-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
128174,2020-06-30 13:21:37,83.0,6,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-05-08,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
