CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162773,2023-07-11 19:16:20,60.0,4,3.51,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
130119,2020-11-05 17:52:44,33.0,2,4.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2002-04-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
140318,2021-07-24 11:19:59,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-30,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
136781,2021-06-16 16:43:51,15.0,1,2.02,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-02-19,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
120219,2019-07-25 11:58:17,2.0,1,0.61,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,2.0
146210,2022-05-09 15:52:08,68.0,5,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-10-12,PIEDECUESTA,2.0,0.0,0.0,,,,,
139895,2021-07-16 13:59:30,12.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-06-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
140276,2021-07-23 15:02:43,24.0,2,4.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-10-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
181731,2025-01-11 12:36:47,15.0,1,4.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1989-10-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
173635,2024-07-04 11:44:43,35.0,3,4.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1980-12-28,FLORIDABLANCA,2.0,0.0,0.0,,,,,
153112,2022-11-30 18:11:54,0.0,1,1.12,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-05-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
122973,2019-12-16 13:44:27,99.0,6,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-05,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,1.0
130011,2021-06-02 17:05:35,74.0,5,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1984-02-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
153763,2022-12-12 17:05:20,15.0,1,4.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-07-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
139360,2021-07-12 21:13:04,45.0,3,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-09-02,SAN JOSE DE MIRANDA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
155892,2023-01-10 16:47:36,15.0,1,4.11,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
128652,2020-07-06 20:43:03,84.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-06-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154667,2022-12-26 19:52:46,7.0,1,2.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-09-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
175926,2024-07-17 19:55:31,11.0,1,2.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2005-11-07,BUCARAMANGA,1.0,0.0,0.0,,,,,
145153,2022-01-19 10:42:25,99.0,6,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1997-03-27,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
165900,2023-12-11 14:35:34,49.0,3,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-03-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
145403,2022-01-24 16:41:46,99.0,6,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-01-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
130374,2020-11-20 16:00:06,99.0,6,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-11-03,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
162044,2023-07-07 09:20:45,5.0,1,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-01-18,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
121015,2019-11-07 08:27:16,32.0,2,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2002-02-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
172692,2024-06-21 16:28:58,31.0,2,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,3.0,3.0,3.0
152509,2022-11-03 10:35:12,70.0,5,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-18,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
156812,2023-01-16 14:23:25,14.0,1,3.14,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-19,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
123317,2019-12-18 15:30:07,99.0,6,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-07-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
122976,2019-12-16 13:44:28,90.0,6,3.71,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-04-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,2.0
148253,2022-06-06 10:17:52,72.0,5,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-09-26,PIEDECUESTA,,0.0,0.0,,,,,
168525,2024-01-10 15:42:45,33.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-04-29,BARICHARA,,0.0,0.0,,,,,
118543,2019-06-26 10:36:11,5.0,1,2.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-11-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,1.0,7.0
169122,2024-01-15 17:51:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-11-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
149133,2022-06-29 18:06:03,84.0,6,3.5,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-11-07,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
123167,2019-12-17 16:01:34,99.0,6,3.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
182780,2025-01-15 21:14:32,2.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-02-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
165569,2023-12-06 12:00:49,35.0,3,3.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-10,AGUACHICA,,0.0,0.0,,,,,
154193,2022-12-19 14:10:26,15.0,1,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-10-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
134849,2021-01-29 12:57:59,52.0,4,3.62,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-06-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
156808,2023-01-16 14:23:07,67.0,5,3.32,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-02-01,BUCARAMANGA,,0.0,0.0,,,,,
169375,2024-01-16 19:11:33,26.0,2,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
148142,2022-06-02 13:46:50,2.0,1,0.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-17,OCAÑA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
139980,2021-07-19 10:34:13,28.0,2,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-10-17,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,2.0
156650,2023-01-15 20:30:24,14.0,1,2.98,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-03-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
156305,2023-01-12 14:32:10,78.0,5,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-01-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,,3.0
178929,2024-12-09 13:57:37,11.0,1,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2008-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149130,2022-06-29 18:05:29,7.0,1,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-12-19,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
161769,2023-07-05 15:36:59,45.0,3,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-08-17,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
148381,2022-06-08 09:03:11,75.0,5,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-09-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
187502,2025-06-26 18:15:31,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-08-03,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
148140,2022-06-02 13:46:50,15.0,1,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-10-29,SURATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
172830,2024-06-24 17:49:58,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-08-17,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,3.0
127684,2020-06-09 23:10:35,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-04,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
171436,2024-05-22 11:34:24,17.0,2,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-09-26,BUCARAMANGA,3.0,1.0,0.0,,,,,
135580,2021-02-09 15:02:39,93.0,6,4.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-06-20,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
168523,2024-01-10 15:42:45,28.0,2,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
175519,2024-07-15 20:26:01,23.0,2,3.4,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-09-19,CHARALA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150110,2022-07-08 14:47:03,13.0,1,3.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-20,FLORIDABLANCA,,0.0,0.0,,,,,
148485,2022-06-09 17:21:37,3.0,1,1.48,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
177872,2024-11-07 18:41:43,15.0,1,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2006-06-28,GIRON,3.0,1.0,0.0,,,,,
122149,2019-12-06 13:17:10,29.0,2,4.22,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
145423,2022-01-24 18:48:57,99.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139671,2021-07-14 15:38:46,99.0,6,4.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-03-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
124328,2020-01-02 14:36:24,99.0,6,3.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-01-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
181711,2025-01-11 12:36:26,11.0,1,3.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2008-05-07,BUCARAMANGA,,0.0,0.0,,,,,
135220,2021-02-02 14:48:17,99.0,6,4.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-24,SAN MARTIN,2.0,0.0,0.0,,,,,
185914,2025-05-26 11:44:11,0.0,1,0.0,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2006-05-16,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
120460,2019-07-30 13:37:02,33.0,2,4.26,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-05-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
120306,2019-07-26 16:35:42,99.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-12-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,4.0
183494,2025-01-21 15:39:17,9.0,1,3.19,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2007-04-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
155893,2023-01-10 16:47:36,7.0,1,2.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-04-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
148972,2022-06-24 09:49:30,24.0,2,3.44,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-07-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
123438,2021-06-10 17:06:45,28.0,2,3.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-09-22,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
124420,2021-06-21 22:22:26,99.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-10-20,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
149190,2022-06-30 17:39:48,5.0,1,2.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2000-06-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
126331,2021-06-03 15:00:30,31.0,2,4.27,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2001-08-09,BUCARAMANGA,2.0,1.0,0.0,,,,,
123870,2019-12-24 09:30:13,53.0,4,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-02-14,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
124182,2019-12-30 15:35:29,91.0,6,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-07-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
129198,2020-07-17 12:50:37,99.0,6,4.01,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-03-01,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155890,2023-01-10 16:47:35,66.0,4,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2005-02-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
143107,2022-01-03 19:30:14,11.0,1,2.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-10-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
181713,2025-01-11 12:36:26,15.0,1,4.13,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-07-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
131197,2020-12-21 15:45:46,33.0,2,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-22,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
141966,2021-12-13 15:04:01,99.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-05-01,BUCARAMANGA,,0.0,0.0,,,,,
183363,2025-01-19 22:31:35,11.0,1,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2007-09-24,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
145376,2022-01-24 08:13:55,81.0,5,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-28,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
140330,2021-07-26 10:35:49,99.0,6,3.85,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1991-01-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,4.0
155539,2023-01-06 17:02:37,74.0,5,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
144133,2022-01-13 14:44:38,90.0,6,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
